fileName,numFormulae,numVertices,numEdges,numCompVertices,numCompEdges,RR-Chain_Comp,RR-Chain_NoComp,RR_Comp,RR_NoComp,RF_Comp,RF_NoComp,FR_Comp,FR_NoComp,FF_Comp,FF_NoComp,RRGapOne_Comp,RRGapOne_NoComp,RRGapTwo_Comp,RRGapTwo_NoComp,RRGapThree_Comp,RRGapThree_NoComp,RRGapFour_Comp,RRGapFour_NoComp,RRGapFive_Comp,RRGapFive_NoComp,RRGapSix_Comp,RRGapSix_NoComp,RRGapSeven_Comp,RRGapSeven_NoComp,NoComp_Comp,NoComp_NoComp
Vsi podatki zdruzeni-brez pik in st.xlsx,23705,45214,42587,1675,1154,0,0,1091,42485,0,0,0,0,0,0,32,64,0,0,0,0,0,0,0,0,2,4,5,10,24,24
Bank Term Deposit Subscription Report.xlsx,45329,90669,45374,76,55,0,0,27,45314,0,0,0,0,24,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
copia 7 Maaji Product Master File rev.xlsx,27094,52123,143250,324,221,0,0,217,89176,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,2,2
DateMaster to 9-4 Public Ver.xlsx,123133,208270,246265,6179,3798,0,0,2711,244682,0,0,0,0,0,0,290,600,26,56,149,298,3,8,1,3,0,0,0,0,618,618
DLT.xlsx,2851,4668,19014,53,42,1,2,36,3401,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
Input data.xlsx,20105,53135,36821,442,283,0,0,196,36626,0,0,0,0,12,24,11,23,51,122,7,14,0,0,0,0,6,12,0,0,0,0
olist_groups1.xlsx,7472,11268,31517,29,21,0,0,19,11209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Overwinter_Detection_Results_JD.xlsx,15441,30574,15441,279,140,0,0,138,15439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Refine2014PAVotingData.xlsx,87161,154593,188558,1256,894,0,0,597,187938,0,0,0,0,1,2,138,302,62,128,36,86,26,56,4,8,4,8,2,6,24,24
2017 PoB by Race All.xlsx,24620,73824,61506,102,85,0,0,81,61502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
bank_term_deposit_marketing_analysis.xlsx,10032,20089,10065,11,7,0,0,3,10055,0,0,0,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BankTermDepositMarketingAnalysis.xlsx,10032,20089,10065,11,7,0,0,3,10055,0,0,0,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bank_term_deposit.xlsx,10032,20089,10065,11,7,0,0,3,10055,0,0,0,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Caida23MAggVerification.xlsx,6480,10800,19440,20,28,0,0,28,15120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
final assessment.xlsx,11641,19410,19390,18,13,0,0,10,15514,0,0,0,0,1,1937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
projectdata-nyse (1).xlsx,10289,20577,20578,54,35,0,0,20,20545,0,0,0,0,6,16,0,0,0,0,0,0,6,12,0,0,0,0,0,0,3,3
REMISIONES   OBRADOR   MARZO    2017.xlsx,18075,32564,28587,457,231,0,0,204,28544,0,0,0,0,0,0,16,32,0,0,0,0,0,0,0,0,0,0,0,0,11,11
ReporteAuditoriaTelconet_v4 2019.xlsx,128114,256240,320228,56,42,0,0,42,256202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCDNR_Sheepshead.xlsx,5978,11976,13734,74,49,2,6,46,7195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Solution_36.xlsx,420140,540183,780258,31,29,0,0,27,720237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
StarterBook JTapia.xlsx,37087,61832,61807,26,21,0,0,20,49464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
trace_ros2_10.xlsx,541449,902415,721931,9,6,0,0,4,721928,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
UCI_bank_marketing.xlsx,10032,20089,10065,11,7,0,0,3,10055,0,0,0,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Weather (10h training).xlsx,14840,20973,22251,112,80,0,0,76,19123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
주요-01 유초 연도별 시도별 교육통계 모음(1999-2021)_210901.xlsx,13838,37239,27608,30,20,0,0,16,27540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,68,0,0,0,0,0,0
Ames Housing Data TL.xlsx,11745,22046,14745,141,105,0,0,30,14640,0,0,0,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,55
Base Bicentenario 2016-20 - Original 21.05.14.xlsx,11281,93985,82734,1056,566,0,0,28,82196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,538,538
BAU Generation Capacity Lifetime.xlsx,8211,27367,43780,16,19,0,0,16,43776,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,2
Cb regression current.xlsx,13642,27272,13660,36,30,0,0,6,13624,0,0,0,0,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12
City Summary Template 1.xlsx,80741,241674,161413,319,271,0,0,158,161188,0,0,0,0,0,0,104,208,0,0,8,16,0,0,0,0,0,0,0,0,1,1
COMPRAS DE 11 SUR 2012.xlsx,7697,22116,21148,1191,904,0,0,850,21038,0,0,0,0,0,0,18,61,5,10,3,6,0,0,0,0,2,7,0,0,26,26
COMPRAS DE 11 SUR JULIO 2012.xlsx,7697,22116,21148,1191,904,0,0,850,21038,0,0,0,0,0,0,18,61,5,10,3,6,0,0,0,0,2,7,0,0,26,26
Copy of mytable_customer_details- solution.xlsx,76913,133466,177304,43,31,0,0,28,124488,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Co regression current.xlsx,14862,29712,14880,36,30,0,0,6,14844,0,0,0,0,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12
greige provision.xlsx,24748,51679,51296,62,52,0,0,45,27111,0,0,0,0,6,24184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
KickStarter Homework.xlsx,32986,65958,49484,49,33,2,4,21,49456,0,0,0,0,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
monte.xlsx,139492,139494,201298,17,12,0,0,6,123612,0,0,0,0,0,0,4,43775,0,0,0,0,0,0,0,0,0,0,0,0,2,2
mytable_customer_details.xlsx,76913,133466,177304,43,31,0,0,28,124488,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
or_embeddings_comparison_resolved.xlsx,12177,24708,24302,1072,708,0,0,621,24120,1,2,0,0,19,38,54,118,6,12,0,0,0,0,5,10,0,0,0,0,2,2
or_embeddings_resolved.xlsx,12122,24643,24202,1167,773,0,0,677,24000,1,2,0,0,19,38,64,140,8,16,2,4,0,0,0,0,0,0,0,0,2,2
PV Angebots Tool.xlsx,73009,170339,145998,67,48,0,0,6,145920,0,0,0,0,2,4,3,8,26,52,0,0,0,0,0,0,2,4,0,0,9,9
Unit1 homework aa.xlsx,33003,57739,102980,25,20,0,0,20,41270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vicon_udp_teensy.xlsx,211294,338074,396795,76,45,0,0,35,211293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10
浙江省（杭温金宁）七年级下英语期中试卷分析的副本.xlsx,11221,20125,29020,67,54,0,0,50,19344,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3
0.11980167176565-1-Administrador-2021-04-08-2. Subsidios.xlsx,21997,58630,70830,66,51,0,0,51,51298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17-9d2f3331ce4165668838bbc4f7f3af76-1327952387.xlsx,11094,16794,126422,33,19,0,0,11,11182,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,6,6
2019年发票登记表.xlsx,44284,64061,44282,146,75,0,0,63,44269,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,11,11
36-4f54e4360dc6fd7070026565f3bbea16-1327968647.xlsx,11094,16796,126464,29,17,0,0,10,11185,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,5,5
andy_zipper__152__ICE - Mar27 Power & Gas VOL.xlsx,4504,11010,15495,53,39,0,0,22,9984,0,0,0,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12
Aula12.xlsx,18857,28286,37711,9,5,0,0,2,18855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
CorrectingThePastData.xlsx,33099,52766,53247,58,61,0,0,61,53247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dang ky kh.xlsx,11681,34873,47086,102,77,0,0,9,23169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,68
DB 10.3 DarwinCore.xlsx,187942,364707,453703,587,326,0,0,255,283147,0,0,0,0,0,0,3,6,3,6,4,8,1,2,3,6,4,8,1,2,52,52
Konsolidovani ops+grad+apv-2007.xlsx,13297,26593,13437,1474,807,0,0,614,13243,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,192,192
KPMG_cleaned.xlsx,32185,80625,55387,2118,1413,0,0,1375,55315,0,0,0,0,0,0,34,68,0,0,0,0,0,0,0,0,0,0,0,0,4,4
lookup.xlsx,18752,28128,23440,6,5,0,0,5,23440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Metrics.xlsx,18234,54694,36466,20,14,0,0,12,36460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
PredictingaBankingCustomer.xlsx,8242,24721,16482,10,7,0,0,2,16476,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
S1-08082020_importar - copia.xlsx,216629,225874,231481,33,27,0,0,23,195476,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,3
spread_input_jul30_1_12h.xlsx,9396,25492,20246,29,20,0,0,19,18245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
STORELAND_TBL.xlsx,7445,11912,16379,16,18,0,0,18,13401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TestData.xlsx,8242,24721,16482,10,7,0,0,2,16476,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
TGFB top 100 log new fold change.xlsx,20644,31514,26079,143,112,0,0,93,26047,0,0,0,0,0,0,0,0,4,8,5,10,4,8,0,0,0,0,0,0,6,6
151121 hyst_char.xlsx,11586,19382,27034,72,63,0,0,63,19382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aggregates_to_indicators.xlsx,13912,27994,23300,17,14,0,0,14,23300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bordeaux - Sorties - 1718-1754 (-).xlsx,132508,364427,331243,107,81,0,0,79,331239,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Breclav.xlsx,5923,28623,45144,311,164,0,0,7,22421,0,0,0,0,1,2,151,302,2,4,0,0,0,0,0,0,0,0,0,0,3,3
Commerce avec Portugal 1749.xlsx,89207,244759,222536,39,29,0,0,27,222212,0,0,0,0,1,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
comparison.xlsx,101000,202000,151502,21,16,0,0,12,151494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
dmc4dpick-999.xlsx,11145,22498,11354,2066,1048,0,0,44,10350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004,1004
Entrée Bayonne 1749-1780.xlsx,24611,67680,61527,23,20,0,0,20,61527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marseille - 1741--Exports.xlsx,23325,64108,58280,11,10,0,0,10,58280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marseille entrées 1762.xlsx,5440,14960,13600,11,10,0,0,10,13600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marseille entrées 1764.xlsx,69661,191572,174155,30,23,0,0,22,174153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Marseille entrées 1766.xlsx,5712,15708,14280,11,10,0,0,10,14280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marseille - Sorties - 1768.xlsx,6020,16555,15050,11,10,0,0,10,15050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mates.xlsx,43999,72884,46487,6172,3889,0,0,741,40623,0,0,0,0,0,0,948,1961,354,762,272,573,281,573,238,490,243,510,164,347,648,648
Projected areas_C2M34_nb pots_corrected.xlsx,22088,44176,38654,8,7,0,0,7,38654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
restaurants_시트로나눔_1102.xlsx,35694,74966,61404,13634,11588,0,0,6492,49990,0,0,0,0,0,0,2570,6032,1226,2614,610,1344,388,854,132,276,46,116,44,98,80,80
robin_rodrigue__33531__FTCan_Gas_Bench.xlsx,27268,68164,77252,20,17,0,0,14,63616,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
SathishKumar_Rajendiran_Group4_HW2.xlsx,105477,161182,216871,43,27,0,0,17,105474,0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
Siskey_ABFT Mixing Data_original.xlsx,9740,17532,13636,9,7,0,0,7,13636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SP500_Daily.xlsx,51811,69083,86352,8,5,0,0,3,51811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
TemplateChiTietLuong.xlsx,2448,11832,10608,29,26,0,0,26,10608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
trade_data.xlsx,12473,31170,36621,28,17,0,0,12,24914,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,3,3
vicon_xbee_trial_210721.xlsx,36446,63789,63772,68,41,1,2,16,36428,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,22,22
圆通物流9月费用结算表.xlsx,6121,15287,12211,100,74,0,0,73,12210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
数据分析岗位招聘分析.xlsx,35217,50310,85293,326,165,0,0,87,45201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,78
Практика 10.xlsx,122000,136117,687000,253,357,0,0,127,127000,0,0,0,0,230,230000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TABLEAUX 2 .xlsx,147886,295258,243954,1343,1009,0,0,483,169226,0,0,0,0,19,67636,81,166,128,256,27,58,0,0,0,0,0,0,0,0,271,271
WeightedOrder.xlsx,127947,236810,1065943,351,340,0,0,285,319777,0,0,0,0,49,42660,6,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aws-messages-uc-001.xlsx,101022,151533,404088,12,9,0,0,8,134695,0,0,0,0,1,16837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oesolver.xlsx,30085,42120,60170,8,10,0,0,7,42119,0,0,0,0,3,18051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ufo_lowpitch.xlsx,25807,51614,103222,5,4,0,0,1,25805,0,0,0,0,3,51612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TPM.xlsx,42762,85525,85524,5,4,0,0,3,64143,0,0,0,0,1,21381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ML_labeled.xlsx,17418,34837,69672,5,4,0,0,3,26127,0,0,0,0,1,8709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSV1b_TimeRange.xlsx,50499,134666,134664,10,8,0,0,6,100998,0,0,0,0,2,33666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
evaluate_score_Model_seq2seq_attention.xlsx,44962,89930,74990,14,11,0,0,6,59956,0,0,0,0,5,15024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Copia de ViajesCientific@s_DEVELOPING_DEVELOPED.xlsx,20900,41773,34918,67,57,0,0,39,20936,0,0,0,0,14,13927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
serverOutput_019.xlsx,11913,23827,29782,8,5,0,0,3,17869,0,0,0,0,1,5957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
termos.xlsx,34419,68839,57365,7,5,0,0,4,45892,0,0,0,0,1,11473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lotto.xlsx,11235,22471,19971,25,19,0,0,9,11232,0,0,0,0,7,8736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
gpr_daily_latest.xlsx,51284,102569,102568,11,8,0,0,7,89715,0,0,0,0,1,9130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_battery_user7.xlsx,61805,122446,102618,1762,1172,0,0,1117,60540,0,0,0,0,7,20992,18,38,6,12,8,18,2,4,2,4,4,8,2,4,6,6
GLofChewang2017.xlsx,82840,196463,139562,133,69,0,0,13,108901,0,0,0,0,2,15278,50,100,0,0,0,0,0,0,1,2,0,0,0,0,3,3
clientOutput_001.xlsx,6502,11380,16254,12,9,0,0,7,9754,0,0,0,0,2,3252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MER_DataElements_Public.xlsx,37951,93745,190152,49,45,0,0,39,109258,0,0,0,0,6,32898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Slots.xlsx,7167,9160,13342,180,180,0,0,77,1982,0,0,0,0,98,7299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
보람튜브 데이터_형태소 분석.xlsx,19749,54311,49371,14,10,0,0,6,29622,0,0,0,0,3,14811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
보람튜브 전체 데이터_형태소 분석.xlsx,19749,54311,49371,14,10,0,0,6,29622,0,0,0,0,3,14811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Sendy.xlsx,9143,18292,18283,19,13,0,0,3,6,0,0,0,0,3,9136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
30daysback-answer.xlsx,8339,12509,29186,8,6,0,0,5,10423,0,0,0,0,1,2085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Solution_lesson_2.xlsx,24006,48013,68017,13,8,0,0,7,28007,0,0,0,0,1,4001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test Runs.xlsx,22035,39989,42115,92,53,6,12,28,22013,0,0,0,0,3,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16
Employment and Wage Data Project - FINAL.xlsx,6947,14365,18285,54,56,0,0,33,13834,0,0,0,0,9,4437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14
5-17.xlsx,13533,47367,148823,22,16,0,0,4,10148,0,0,0,0,1,3382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11
5-18.xlsx,13533,47367,148823,22,16,0,0,4,10148,0,0,0,0,1,3382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11
CHILD STATUS - numbers affected JME chika.xlsx,7830,14286,15660,34,25,0,0,20,12310,0,0,0,0,5,3346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Research.xlsx,4115,8208,13322,11,8,0,0,5,4115,0,0,0,0,3,3069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
log6.xlsx,12532,22064,18808,10,6,0,0,4,12532,0,0,0,0,1,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Plotting_data.xlsx,22478,55456,44947,22,15,0,0,12,44944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
150squarewave.xlsx,5004,10005,10006,15,9,0,0,2,5000,0,0,0,0,1,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
BBG_Security_Application_User_List_v5_34.xlsx,740183,1487891,2220971,4336,4882,0,0,3382,1481349,0,0,0,0,1500,738081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DivyaNitinNaidu_Mealpal - Data Analyst Case.xlsx,4504,13470,11249,10,7,0,0,2,4482,0,0,1,2241,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
KickStarter Data & Charts.xlsx,36683,65134,68833,32,25,0,0,19,44939,0,0,0,0,6,7438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Task 3.xlsx,88971,190937,143930,22,15,0,0,13,122947,0,0,0,0,2,20983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
webStore.xlsx,10278,140532,135414,132,113,0,0,94,125181,0,0,4,5093,3,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12
BBG_Security_Application_User_List_v5_2.xlsx,372885,749138,1118006,2746,2510,0,0,1800,745682,0,0,0,0,710,371854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BBG_Security_Application_User_List_v5_6.xlsx,377218,757865,1131028,3121,3074,0,0,2176,754371,0,0,0,0,898,376164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BBG_Security_Application_User_List_v5_10.xlsx,378940,761331,1136201,3121,3074,0,0,2176,757822,0,0,0,0,898,377879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BBG_Security_Application_User_List_v5_7.xlsx,377785,759006,1132731,3121,3074,0,0,2176,755507,0,0,0,0,898,376729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
impactPi.xlsx,27124,54233,47410,161,109,0,0,48,40572,0,0,0,0,17,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44
dist.xlsx,2001,4006,18004,10,11,0,0,2,2000,0,0,0,0,6,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
ISD50.xlsx,18009,18018,18009,36,27,0,0,9,9000,0,0,0,0,9,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
data_preparing.xlsx,56667,120286,246766,1166,868,0,0,788,100894,0,0,0,0,49,4406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31
Weekly-covid-admissions-and-beds-publication-201105.xlsx,5240,6606,14410,1338,1972,0,0,662,5240,0,0,0,0,1310,9170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
association_info.xlsx,4247,23429,23998,41,37,0,0,35,21576,0,0,0,0,2,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
数据库-1.xlsx,2803,22383,48758,145,140,0,0,107,26183,0,0,0,0,33,7659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
数据库.xlsx,2803,22383,48758,145,140,0,0,107,26183,0,0,0,0,33,7659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
【东吴银行】老16家上市银行07-17年分行业不良贷款情况.xlsx,7465,13895,17593,1886,1680,0,0,915,9726,38,76,0,0,624,6927,31,62,58,406,2,4,0,0,0,0,0,0,0,0,12,12
New Braunfels Temp and Precip since 1900.xlsx,444636,646173,606702,16,15,0,0,15,606702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MasterTestData.xlsx,3918,8530,13907,2160,1684,0,0,1070,8284,0,0,0,0,163,2606,139,310,69,145,22,45,18,37,14,29,21,42,16,34,152,152
final_dtw_normalized.xlsx,4110,4568,19601,668,1582,0,0,542,4127,0,0,0,0,1037,7650,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2
final data_varlimits.xlsx,3687,4072,17767,595,1457,0,0,490,3680,0,0,0,0,960,7040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
final_M+3sd.xlsx,3777,4174,18177,607,1487,0,0,500,3770,0,0,0,0,980,7200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
ITResearch_NB_Report-10`21.xlsx,26696,37894,79042,148,91,0,0,55,31908,0,0,0,0,30,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
Project 2 Analyze Survey Data.xlsx,11001,12153,11578,176,106,0,0,22,10895,0,0,0,0,46,270,4,16,0,0,0,0,0,0,8,16,21,42,0,0,5,5
42 time points LCM nanostring log notmalized.xlsx,11536,17584,17304,131,128,0,0,128,17170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
STN_Forecast_Fixture.xlsx,14012,28014,29751,1004,625,0,0,215,14007,0,0,0,0,410,7872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TBO_SERDP_Results_202008.xlsx,10331,20658,10427,204,107,0,0,87,10307,0,0,0,0,4,78,0,0,6,14,1,2,1,2,0,0,0,0,0,0,8,8
publishedweek112021_age_bands.xlsx,11621,23492,16966,151,161,0,0,161,16966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WB Demographic Data.xlsx,8876,26499,17683,25,13,0,0,2,17612,0,0,0,0,10,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
evidyon-item-spawning.xlsx,8793,24696,16510,17,12,0,0,7,16446,0,0,0,0,5,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ashley County Medical Center.xlsx,141607,156367,141607,381,208,0,0,157,141530,0,0,0,0,3,6,7,15,7,14,1,2,5,10,2,4,0,0,0,0,26,26
DataSet.xlsx,5157,10272,11965,21,23,0,0,14,11914,0,0,0,0,9,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Copia de carga 4 playera.xlsx,10165,17562,10239,61,48,0,0,10,10178,0,0,0,0,1,22,0,0,0,0,0,0,2,4,0,0,0,0,0,0,35,35
销售管理Excel表.xlsx,16725,43994,60981,28,22,0,0,19,32276,0,0,0,0,1,19,2,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c3ai-datalake-Location-Id-keys.xlsx,45744,100635,191264,36,45,0,0,32,136354,0,0,0,0,8,34,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,4
MTBF Setup Nodes and Stock Management.xlsx,3122,6348,15335,75,64,0,0,62,6296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Kick Starter Challenge - StarterBook - Submission.xlsx,20665,37192,24851,36,25,0,0,19,24811,0,0,0,0,3,36,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2
SelfishPeer.xlsx,314022,393917,628001,72,54,0,0,51,314323,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
SiMP student data .xlsx,20179,40315,20192,34,22,0,0,13,20168,0,0,0,0,1,7,0,0,0,0,1,2,0,0,0,0,0,0,0,0,7,7
Grants Results History Round over Round + Grant over Grant.xlsx,28448,40710,52822,30,23,0,0,23,32542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
