SAM-0.02 OR10x100-0.50_7 dataset analysis.xlsx,State026:G38,533,6,0,1,0,1,1
AEA03CO028802_Complemento5_1552015155214199.xlsx,FLUJO DE CAJA:F14,626,85,0,84,0,41,17
Tio Cash Master 1800 ratio fam all flags.xlsx,1800 ratio fam find 7 labels:AD6,8430,1,0,1,0,1,1
PRODUCT BUILDER 20201203 BK.xlsx,Gia tri XM:E77,2649,20,0,1,0,1,1
2019-06-15-1027_euptelea_polyandra.xlsx,Measurements:C11,539,17,0,6,0,1,1
breastcancer_mcar_clump_thickness_consolidado.xlsx,breastcancer_mcar_#campo#_20:W46,288,3,0,2,0,1,1
Données_cas.xlsx,produits:E85,60,1,0,1,0,1,1
Tio Cash Master 1450 Find Ratio Graph sq and ratio all shaded inverse curve.xlsx,1450 find sq ratio all :I5,380,5,0,2,0,2,1
KTCL-master-data_20170814.xlsx,Mrg Summary:Y165,541,4,0,4,0,2,1
Data Skenario 3.xlsx,Sheet3:C2,458,6,0,5,0,2,1
Lab_sheet_v9.67.xlsx,Olsen P ny:W132,359,9,0,6,0,2,1
WeeklyMarketAlert_v1.0.xlsx,output_3_TDA_SPX:C37,265,4,0,1,0,2,1
Andrej Sisila - Volby.xlsx,Volby 4-6:A2,668,1,0,1,0,2,2
kickstart My Chart-1.xlsx,Original worksheet:J820,266,2,0,2,0,1,1
capstone project.xlsx,Analysis:G43,66,1,0,1,0,1,1
final_M+3sd.xlsx,RMSE:V46,172,35,1,34,1,17,2
15-3.xlsx,Load-Displacement:D41,100,11,0,4,0,1,1
times.xlsx,file times:F2,381,2,0,2,0,1,1
Scoliosis.FPO.xlsx,Eg-Financials:AU3,46031,5,0,4,0,2,1
Fact2Sheet_Corona_20200523.xlsx,Infections:B2,529,1,0,1,0,2,2
GATechDSBC_ExcelChallenge_PSingleton_12132020.xlsx,BSuccesful Campaigns by Goal:D5,260,4,0,1,0,1,1
MTBF Setup Nodes and Stock Management.xlsx,Stock:E28,134,13,0,13,0,6,1
april-22-2021.xlsx,TestingByDate (Test Date):F3,428,2,0,1,0,2,1
catalogue1.xlsx,1994:B388,81,2,0,1,0,1,1
2000-14 Bairdi_ActualVsCalculatedWeight.xlsx,CRAB.BAIRDI_ACTUAL_WEIGHT:H3580,119,1,0,1,0,1,1
Lab07aMT.xlsx,TestTweets:C7,102,7,0,1,0,1,1
주요-01 유초 연도별 시도별 교육통계 모음(1999-2021)_210901.xlsx,07 학업중단률 및 사유:F33,191,5,0,5,0,3,1
工作簿1-20181122161542767.xlsx,不良明细:CEA5,211,1,0,1,0,1,1
APM-7099SM Data.xlsx,NoiseFigure:B47,254,4,0,4,0,1,1
Louise_Kickstarter_Data_Analysis.xlsx,Descriptive Statistics Kickstar:B6,88,1,0,1,0,1,1
应收账款.21年-4.xlsx,209:F4,594,224,1,224,1,111,56
Excel_HW_StarterBook_KB.xlsx,BONUS:B7,96,4,0,1,0,1,1
output_stock.xlsx,在庫（雨衣）:R23,72,3,0,3,0,1,1
Kickstarter_Challenge Submission - 10-25-20.xlsx,Outcomes Based on Goals:B12,95,4,0,1,0,1,1
HMorris_Week 1 Homework.xlsx,Bonus:B12,150,4,0,1,0,1,1
september-30-2021.xlsx,TestingByDate (Test Date):F3,756,2,0,1,0,2,1
6500_5TN_FTTH_Planning Antwerpen-West-FH01 20200609 rev 07.xlsx,Meetstaat:E46,1407,16,1,12,1,3,1
Kickstarter_Challenges.xlsx,Outcomes Based on Goal:D8,272,4,0,1,0,1,1
nvidia_sentiment.xlsx,nvidia_sentiment:H10593,552,4,0,1,0,1,1
2013_districts_2018sots.xlsx,Districts - IA:AC364,477,18,1,8,1,1,1
Test13_100k_lines.xlsx,Sheet1:A2,588,1,0,1,0,2,2
knn-1_resultats_50_50_10k.xlsx,Data:G41,907,19,0,11,0,2,1
modelrebal.xlsx,Robinhood_Sector:B4,280,14,0,11,0,2,1
PUTStrategy-RealOption-fixed.xlsx,Basic:A6,1106,52,1,45,1,3,1
Model Input Document Satisloh V2.1 Dimension- CPQ.xlsx,Configuration:E5,48,1,0,1,0,2,2
工作簿1-20181122135748867.xlsx,不良明细:CEA5,274,1,0,1,0,1,1
Champgnat-Boaventura_1998.xlsx,Sheet1:C2,61,1,0,1,0,2,2
Расчет ШИМ.xlsx,Лист1:D707,702,21,0,3,0,1,1
spread_quest_4_update.xlsx,2_update_time:D2220,115,1,0,1,0,1,1
Multispecies seal bottleneck analysis 02_03_12.xlsx,dataset 29 Structure results:L9,390,17,0,15,0,2,1
BAU Perc of Each Fuel Used by Veh Tech.xlsx,LDVs and HDVs_all states:T4,70,1,0,1,0,1,1
Chum Modeling Forecast CAP CURVE.xlsx,Chum Modeling Forecast.csv:B9,849,7,0,6,0,2,1
ВА12ОН_02_20151204 full.xlsx,Фильтр. Сигналы2:H2,164,2,0,1,0,2,1
MM1-0212S-6384.xlsx,2Rx2L:D155,186,3,0,2,0,1,1
Crowdfunding Analysis.xlsx,Kickstarter:E491,192,1,0,1,0,1,1
SAM-0.02 OR10x100-0.25_1 dataset analysis.xlsx,State026:G38,632,6,0,1,0,1,1
The Sorted Dataset Based on Separation and Location.xlsx,Clean Jamming:A2,83,1,0,1,0,2,2
Real-Statistics-Examples-Part-2A.xlsx,Anova Resamp 1:T6,365,6,0,6,0,2,1
1. Buku Kas 2018.xlsx,Agustus 18:H11,121,6,0,5,0,2,1
3.17. Practical example. Confidence intervals_lesson.xlsx,Germany:AM28,367,4,0,3,0,1,1
Xylem Conductivity Excel Marco 8_02_17.xlsx,Stem 3:B2,192,143,1,143,1,1,1
StarterBook -Homework - Excel Challenge (version 1).xlsx,Bonus:D12,350,4,0,1,0,1,1
Data striiv.xlsx,Hoja1:AH56,6111,2,1,1,1,1,1
Credit_limit.xlsx,Sheet1:B880,462,6,0,3,0,1,1
00-Practical example. Confidence intervals_lesson.xlsx,Germany:AM28,362,4,0,3,0,1,1
lotto.xlsx,일본:B2,181,10,0,3,0,7,1
Burt's Reading Test Dataset.xlsx,Sheet1:B9578,647,2,0,2,0,1,1
SAM-0.1 OR5x100-0.50_8 dataset analysis.xlsx,State026:B47,660,6,0,1,0,1,1
score2.xlsx,15. NE:R23,6038,136,1,135,1,11,2
Dataset_02.xlsx,Complete dataset:F2068,146,2,0,1,0,1,1
BAT_Targets_Analysis.xlsx,BAT_Target_Analysis:I6528,2013,15,0,3,0,1,1
SAM-0.05 OR30x100-0.25_6 dataset analysis.xlsx,State026:L67,688,6,0,1,0,1,1
StarterBookExcelHW.xlsx,bonus:D7,145,4,0,1,0,1,1
Table 14-10-0202-01 SEPH annual employment by province.xlsx,calc:H641,1305,4,1,2,1,1,1
SAM-0.02 OR5x100-0.25_4 dataset analysis.xlsx,State026:B47,534,6,0,1,0,1,1
geo2.xlsx,Sheet1:A36,144,1,0,1,0,1,1
laravel-excel-CmfxkZmhkBG4uLhzAXfzOqOqgBn3Genx.xlsx,UpComing Cost:G48,279,9,0,9,0,1,1
SP500_results.xlsx,Granger_and_Stationarity_test:I4,9442,1,0,1,0,2,2
20210507_HKEX Scraping.xlsx,Sheet:E963,2349,2,0,1,0,1,1
bank_term_deposit_marketing_analysis.xlsx,DAILY RANGE:C11,43,3,0,2,0,1,1
Graphic_diagnostic.xlsx,Summary:B37,230,3,0,2,0,1,1
lookup.xlsx,IAR:A3327,213,4,0,4,0,1,1
etf_list_BBG_v0.xlsx,ETF List:A50,107,2,0,1,0,1,1
4564.xlsx,シート1:K3,1251,29,0,27,0,3,1
StarterBook JTapia.xlsx,Bonus:D6,432,6,0,3,0,3,1
SAM-0.02 OR30x100-0.25_3 dataset analysis.xlsx,State026:L67,537,6,0,1,0,1,1
sgl_line.xlsx,static:T7,2671,12,0,11,0,1,1
Dashboard_M5_Price_Monthly.xlsx,DBEDT Yearly:C4,243,1,0,1,0,2,2
Rabioux-Obs.xlsx,Obs depuis Nov 2016:E404,385,1,0,1,0,1,1
Лифтинг.xlsx,Российские 1 слой:C1254,90,1,0,1,0,1,1
framingham.xlsx,framingham:M45,436,1,0,1,0,1,1
Performance-Data(1).xlsx,Support Sheet:L7,100,1,0,1,0,1,1
res1.xlsx,1-2:F203,730,5,1,4,1,1,1
Real-Statistics-Time-Series-Examples.xlsx,WN 1:A3,619,4,0,3,0,2,1
SSV1a_TimeRange.xlsx,Sheet1:P2,1089,1,0,1,0,1,1
10-21-trucos-excel.xlsx,tablas:N4,115,3,0,3,0,1,1
Scen_IND_TaxesSubsidies.xlsx,Tax_Glass&Concrete:U6,272,10,0,10,0,5,1
Co regression current.xlsx,Co 2000-2011:P3039,77,4,0,2,0,1,1
VnEmoLex.xlsx,Sheet1:G10481,53,1,0,1,0,1,1
Research.xlsx,Лист1:AB23,49,2,0,2,0,1,1
W23702-91.xlsx,Sheet1:D2,647,4,0,4,0,2,1
List_of_Villages_for_all_technologyupdate.xlsx,sectors:A180,73,1,0,1,0,1,1
TBO_SERDP_Results_202008.xlsx,Gordon:G5,73,5,0,5,0,3,1
bot.xlsx,Sheet2:L3,206,9,1,6,1,2,1
Sen_Election_Data_2018.xlsx,State:AE3,1478,58,0,56,0,40,5
household-init-data.xlsx,4:K45,267,13,0,13,0,7,1
9 Case-StockMovementsVar74-Prepared.xlsx,With lags and diff:B203,457,1,0,1,0,1,1
MRKT-TRKR_2020-05-19T UPTREND31 to  Sundeep.xlsx,Index AD:AC3760,1363,6,0,4,0,2,1
help-tabellen 1987.xlsx,prmBouwDroog:G1,108,27,0,26,0,2,2
datalog1.xlsx,datalog1:A2,564,1,0,1,0,2,2
EURUSD.xlsx,1. EURUSD:D3,1142,10,0,8,0,4,2
2019年发票登记表.xlsx,圆融:H9211,470,4,0,3,0,1,1
2019 HQ Elison TERI Trial.xlsx,Sheet1:E1114,120,1,0,1,0,1,1
2017_HW2_EDAandGraphing - Hongchao_Pan&Yu_Sun_V1.0.xlsx,Q22:D7,251,2,0,2,0,2,2
Unit 1 - Excel_Homework_Instructions_StarterBook.xlsx,Bonus:D3,154,4,0,1,0,1,1
StarterBookJohnBurke.xlsx,Bonus:D11,228,4,0,1,0,1,1
[002768].xlsx,Sheet1:I37262,468,1,0,1,0,1,1
WM5603_LT_timeseries_normalization.xlsx,WM3022_LT_timeseries_scaled:E14743,2431,4,0,2,0,1,1
TestData.xlsx,Testdata:V44,78,3,0,3,0,1,1
В15УВ_02_20160115 full.xlsx,Фильтр. Сигналы2:H2,335,2,0,1,0,2,1
SAM-0.05 OR5x100-0.25_5 dataset analysis.xlsx,State026:B47,553,6,0,1,0,1,1
debugp1irrs3.xlsx,DEBUG:E7621,88,1,0,1,0,1,1
VIL-2016-09.xlsx,SEPT 18:Q18,88,8,0,8,0,3,1
Models_winter.xlsx,METEO FRANCE:R3,418,1,0,1,0,1,1
1.ejemplo a replicar.xlsx,Calibracion DPA153:A65,3123,827,7,663,8,2,1
dptranscriptswlookupFORVIS.xlsx,apps by name:L69,386,1,0,1,0,1,1
clientOutput_013.xlsx,clientOutput_013:C2688,1504,3,0,2,0,1,1
Test_Data_label.xlsx,Test_Data:E646,46,2,0,1,0,1,1
Calculation.xlsx,Sheet3:G3,1681,4,0,3,0,2,1
Final Dataset 1.xlsx,Scratch_Score:AB7,203,11,0,2,0,1,1
2014 年预算-上海君悦hp.xlsx,M3-现金流量表:D30,2063,79,1,79,1,6,1
工作簿1-20181122124520816.xlsx,不良明细:CEA5,172,1,0,1,0,1,1
excel_challenge.xlsx,Bonus:B5,334,9,0,9,1,2,1
2.01_-_validation_needed.xlsx,Checker:B50,94,6,0,6,0,1,1
pseudoelastic_0C.xlsx,Sheet1:F4372,142,1,0,1,0,1,1
HTMA_3rd_Ch6-2.xlsx,PowerLawDist:A11,6230,5,0,3,0,2,1
2019-06-17-0824_scirpus_microcarpus.xlsx,Measurements:C11,539,17,0,6,0,1,1
사업자 현황(2020년 01월 100대 생활업종).xlsx,100대 생활업종:E24549,4601,1,0,1,0,1,1
HS_videos_Smit_Cross_augmented_v01.xlsx,HS data:N3,1190,9,0,7,0,4,1
PWM.xlsx,Sheet1:AB2,1348,24,0,4,0,3,1
subject1.xlsx,Sheet1:C553,215,7,0,6,0,1,1
5-17.xlsx,配件价格2:A10,544,2,0,2,0,1,1
2019-07-04-0718_schefflera_delavayi.xlsx,Measurements:C11,525,17,0,6,0,1,1
evidyon-item-spawning.xlsx,Sheet1:AB1,91,3,0,1,0,1,1
datacite_template_20200413_test.xlsx,metadata:BAL33,349,0,0,0,0,0,1
Academic Plan Growth Analysis 20200403[1].xlsx,Academic Plan Growth +campus:B711,63,3,0,1,0,1,1
data_temple.xlsx,Sheet1:C43,143,8,0,2,0,2,1
IEX.hourlydata_final.xlsx,Sheet1:B2,261,1,0,1,0,2,2
jonathan_mckay__16844__NYMarket0107.xlsx,TETCO_TRANSCO:L31,537,111,0,110,1,56,37
x2.xlsx,adpt (2):A41,363,6,1,3,1,2,1
Full range testing.xlsx,Sheet1:B38,414,3,0,3,0,1,1
Financial_Analyst.xlsx,Benchmark:D3,311,7,0,6,0,2,1
싱스트리트형태소분석결과.xlsx,Sheet1:C3392,940,1,0,1,0,1,1
oasis_files.xlsx,fm summary map:B129,128,34,0,1,0,2,1
MVP-2 Raven3 Flight Data Summary.xlsx,Flight Profile:E8325,1358,2,0,1,0,1,1
ecg.xlsx,Arkusz1:A38790,390,1,0,1,0,1,1
spreadsheets_exercises.xlsx,mytable_descriptive_stats:D14,598,3,0,1,0,1,1
mull_ssp_pid_ana.xlsx,Sheet1:C8220,85,1,0,1,0,1,1
StarterBook DJH solution.xlsx,Data:I3140,155,1,0,1,0,1,1
data-1-1-3-StarterBook mj2.xlsx,Sheet7:I2329,182,1,0,1,0,1,1
ATM00679_2019_0322_0430.xlsx,ATM00679_2019_0322_0430:C2734,43,2,0,1,0,1,1
combined result.xlsx,combined result:E38,151,2,0,2,0,1,1
daily_ISONE_2010-2014.xlsx,Sheet1:P578,259,9,0,1,0,1,1
Commerce avec Portugal 1749.xlsx,Entrées:M28317,2339,3,0,2,0,1,1
louise_kitchen__22745__Turbine Position Report 053101.xlsx,Cost Cancel Details:D108,907,215,2,215,2,51,1
Fayez alsulaiman pj2.xlsx,Dashboard:B32,116,4,0,4,0,1,1
StarterBook_Vijay.xlsx,Sheet2:E34,226,1,0,1,0,1,1
WB Demographic Data.xlsx,CFR by age:K2,86,2,0,2,0,1,1
2019-05-16-1035_empty_racir (1).xlsx,Measurements:C11,922,17,0,6,0,1,1
Marseille entrées 1764.xlsx,Sortie:M28317,1636,3,0,2,0,1,1
AFOLU 2000-2017_v5.xlsx,3D1 Harvested wood products:BA11,1134,90,1,88,1,29,11
Fact2Sheet_Corona_20200524.xlsx,Infections:B2,487,1,0,1,0,2,2
data17.xlsx,sybil 80%:H38,889,11,0,10,0,3,1
❤考勤登记表2015年12月 .xlsx,每天:E1,122532,10,0,6,0,1,1
blocc2.91 15th Mar 02_07.xlsx,LocationAdj:K12,120,19,0,19,0,7,2
【东吴银行】老16家上市银行07-17年分行业不良贷款情况.xlsx,中信  :R27,577,35,0,30,0,3,2
תקציב חיפה 2015 הוצאות מתוקן.xlsx,ריכוז מפורט:E567,99,8,0,6,0,2,1
DINAS PENDIDIKAN GABUNG BOS OK BANGET.xlsx,PERHITUNGAN DISDIK 2019 (2):G4310,56213,601,5,601,5,51,42
TPM.xlsx,Sheet1:D39,552,4,0,3,0,1,1
Surf_overlay_diag_allTaxa.xlsx,E protein:K136,4251,20,0,1,0,1,1
DonationData.xlsx,Sheet1:K11,667,8,0,8,0,1,1
Simulate-Price-Stocks.xlsx,Price:A2,356,1,0,1,0,2,2
loop1000_sec_lag30_latency_mem_run1.xlsx,loop1000_sec_lag30_latency_mem_:K9,972,7,0,5,0,2,1
HeroDataTable.xlsx,war:D134,8418,1,0,1,0,2,2
Dani papers.xlsx,Sheet1:C920,2251,12,0,1,0,1,1
MASTER File 2021 Tableau2.xlsx,Updated:I2196,1511,2,1,1,1,1,1
tools.xlsx,工作表1:F1,438,1,0,1,0,1,1
KPMG_data_work.xlsx,Transactions:M15816,886,2,0,1,0,1,1
2015 Kassabuch.xlsx,Jul:A53,643,5,0,3,0,2,1
108_个别报表_2019年度_新加坡天合_V0.1.xlsx,preCF:F13,1767,22,1,16,1,13,1
Kode Aset 2016.xlsx,Sheet1:A10786,404,1,0,1,0,1,1
NKSC - 16.xlsx,NXT:C33,216,4,0,4,0,2,1
image-1631663060533.xlsx,2021.02 Análisis:T2,430,192,2,192,2,52,7
Matheson Kickstart My Chart.xlsx,Sheet6:M3,161,3,0,1,0,1,1
工作簿1-20181122164638091.xlsx,不良明细:CEA5,263,1,0,1,0,1,1
data-1-1-3-StarterBook_Amandah Antony (Part 1).xlsx,Kickstarter:I3977,88,1,0,1,0,1,1
collab_filter.xlsx,movielens_1hot:O2,306,24,1,6,1,15,4
2019-06-18-0902_tsuga_mertensiana.xlsx,Measurements:D13,564,20,0,5,0,1,1
2020 SH2 Subject Class List.xlsx,Subject Class Lists:I2869,68,2,0,2,0,1,1
StarterBook.xlsb.xlsx,Outcomes:B12,92,4,0,1,0,1,1
SAM-0.01 OR30x100-0.75_4 dataset analysis.xlsx,State026:L67,534,6,0,1,0,1,1
Reboiler_Raw Data_With Timestamps.xlsx,datos IP21 BD:G17530,1024,1,0,1,0,1,1
Fact2Sheet_Corona_20200602.xlsx,ComparisonInf:F2,676,1,0,1,0,2,2
nbbc-currents-chart2017.xlsx,Raw Data 2014:H387,424,35,0,4,0,2,1
SAM-0.01 OR10x100-0.75_9 dataset analysis.xlsx,State026:G38,606,6,0,1,0,1,1
flow data.xlsx,daily_flow:I4323,101,1,0,1,0,1,1
GL_Driver_Safety_Report_ferguson_20211031_100043.xlsx,Pivot Tables:M8,59,1,0,1,0,1,1
Demand Forecasting.xlsx,Calculations:G2,2421,15,1,14,1,2,1
tmp3.xlsx,Sheet1:D742,110,1,0,1,0,1,1
5x3卷轴-一些猜想和实例.xlsx,5X3实例:E10,276,36,0,31,0,5,1
foodbyregion.xlsx,bread bake cake:C13,293,3,0,2,0,1,1
Kardex Octubre.xlsx,Transporte:O5,380,1,0,1,0,2,2
ISD50.xlsx,malicieux80%:C514,117,4,0,2,0,1,1
EIoF_CashFlow_AnnualStorage_TX.xlsx,Model:V2478,5212,154,2,154,2,30,3
仪器信息-20170430(简).xlsx,仪器信息0430:Y181,93,1,0,1,0,1,1
CDSS_WaterRights_analysis.xlsx,CDSS_WaterRights_analysis:I36,86,2,0,2,0,1,1
Goodreads_10k-list_Explanatory-Data-Analysis.xlsx,Explanatory_Data_Analysis:M38,285,1,0,1,0,1,1
comparison.xlsx,Sheet1:J38,1397,3,0,2,0,1,1
math.xlsx,EX13kal:W3744,5000,10,0,3,0,1,1
ODA OOP Sim v8.0.BR.xlsx,Construction:K3,1243,21,0,21,0,2,2
Kickstarter_Challenge_-_Copy.xlsx,Outcomes Based on Goals:D10,102,9,0,9,0,5,1
Kickstarter Excel Challenge.xlsx,Goal Outcomes:B12,289,4,0,1,0,1,1
W6_V2 ModifyPivotTables.xlsx,Orders:S544,100,4,0,3,0,1,1
phillip_m_love__30693__TDS - Ontario 0802.xlsx,Curves:D15,326,55,1,55,1,28,18
DW0 Shun Trust Malignance.xlsx,Melee:B8,326,108,1,108,1,72,3
35_65_2ptGuided.xlsx,Sheet1:D36,5834,2,0,2,0,1,1
B_OLD001_0001_恒流10A放电_25°C_三电压检测.xlsx,Sheet2:A7903,155,1,0,1,0,1,1
vladi_pimenov__41079__DailyPrices.xlsx,Price Sheet:B3,155,9,1,5,1,2,1
reflection-transmission-analysis-epsr-9.xlsx,rms:B1287,93,2,0,1,0,1,1
Visualized_sheet.xlsx,Data_Sheet_Udemy_Courses_-_Busi:D2095,188,2,0,1,0,1,1
Strain_Frame.xlsx,Strain_Frame:I118,549,2,0,2,0,1,1
arrow_task_final.xlsx,version6:A68,400,35,0,18,0,2,1
2013 criteria hit.xlsx,General information:BM24,112,3,0,2,0,1,1
PrepareData.xlsx,Tab C. Filtering by difference:C44,243,7,0,4,0,1,1
on order report example.xlsx,WK-DATE:B314,3456,52,0,1,0,53,53
Capstone1.xlsx,Capstone1:A377,179,1,0,1,0,1,1
StarterBook - tk02.xlsx,Sheet1:L2880,164,1,0,1,0,1,1
工作簿1-20181122154603368.xlsx,不良明细:CEA5,287,1,0,1,0,1,1
powerprofile.xlsx,5min:A8,290,5,0,5,0,2,2
final_dtw_normalized.xlsx,RMSE_signalcomplete:M2,270,4,0,2,0,1,1
Homework_01-Excel_Instructions_StarterBook_jc.xlsx,COUNTIF Bonus:E12,164,6,0,4,0,2,1
2019-06-19-0847_aesculus_pavia.xlsx,Measurements:C11,553,17,0,6,0,1,1
relacao_geral_-_vodanet_-_30-01-2014.xlsx,Anatel:N1213,163,1,0,1,0,2,2
COVID_19_DATA.xlsx,Global:D41,86,2,0,2,0,1,1
Datos Asignación 2.xlsx,1. Partículas:C43,813,58,1,56,1,13,2
Kickstarter_Challenge_Final.xlsx..xlsx,Outcomes Based on Goals:D8,116,4,0,1,0,1,1
2019-05-16-0728_empty_racir (1).xlsx,Measurements:C11,550,17,0,6,0,1,1
Innovid_cookie_level_EDA_20201116.xlsx,Diminishing Return Survival:C39,745,1095,8,13,8,2,1
ВА09ОН_01_20151124 full.xlsx,Фильтр. Сигналы2:H2,177,2,0,1,0,2,1
Excel Homework_Sarah Sprole.Nov 26.xlsx,BONUS:G3,157,4,0,1,0,1,1
SSV1_TimeRange.xlsx,Sheet1:A10929,572,1,0,1,0,1,1
Transport_Tool_v2_6.xlsx,Activity Data:G44,296,99,1,96,1,42,1
nsmail-6.xlsx,Utah Lake 2 miles W of Vineyard:I40,134,5,0,4,0,1,1
AMAZON_COMPUTER_20210425.xlsx,USA:B1036,291,3,0,2,0,2,1
trainPreliminaryAnalysis.xlsx,train - Copy:C37,339,4,0,3,0,1,1
Tables_Highlighted.xlsx,Table 1:A4098,54,1,0,1,0,1,1
2019-07-01-0934_verbena_officinalis.xlsx,Measurements:C11,620,17,0,6,0,1,1
アメリカ式part2【資料】第2回_エクセル演習.xlsx,【解答】（演習問題２）NYの気温データ :B14,422,1,0,1,0,2,2
ALE_coumarate_triplicates_Sheila-proV-KOs_081214.xlsx,subtracted:LH12,1098,2,0,2,0,1,1
LunarLander - NonPBT.xlsx,Data:G18,73,1,0,1,0,1,1
Preseason Team Ratings.xlsx,2020-2021 Odds to Ratings:L9,419,5,0,1,0,1,1
Pwned email accounts (concluido).xlsx,Breached&Pasted email accounts:F49,88,8,0,2,0,1,1
relacao_geral_-_vodanet_-_21-05-2013.xlsx,Faturamento:H391,143,1,0,1,0,2,2
KPMG_cleaned.xlsx,NewCustomerList:S246,752,3,0,1,0,1,1
ALE_hexanoate_KOs_061215.xlsx,subtracted:JE44,890,2,0,2,0,1,1
HourlyData Liv Room 180805.xlsx,TP_2:AA4,6894,28,0,8,0,2,1
Vsi podatki zdruzeni-brez pik in st.xlsx,Pridelek 2020:H466,422,6,0,4,0,1,1
REMISIONES-- J U N I O      2013.xlsx,OBRADOR REM :G1,2057,257,2,257,2,1,1
SAM-0.01 OR10x100-0.50_3 dataset analysis.xlsx,State026:G38,644,6,0,1,0,1,1
Predictive Analysis.xlsx,Statistical Tests:AE628,1148,1,0,1,0,1,1
DT5548.xlsx,DT5548:C4071,295,1,0,1,0,1,1
REDB Mapping.xlsx,City_to_REDB:C2,455,1,0,1,0,2,2
Schema_generator.xlsx,CoHost Schema Creation:AM5,11544,2,0,1,0,2,1
Real-Statistics-Examples-Regression-1.xlsx,Mult Reg 4A:N10,363,3,0,3,0,2,2
IndexCharts.xlsx,Italy:Q1208,714,2,0,2,0,1,1
Ghep_Benh.xlsx,SL_Ghep:D3921,320,1,0,1,0,1,1
W02-V05-Absolute Cell Refs Soln.xlsx,Orders:R697,100,4,0,3,0,1,1
GV_tutor.xlsx,Sheet:J245,483,1,0,1,0,1,1
ludnosc.xlsx,2 miasto wies:D2689,851,6,0,6,0,3,1
StarterBook_solved.xlsx,Source Data:I1648,114,1,0,1,0,1,1
GMBA_Inventory_v2.0_Selection_Tool.xlsx,Selection_Tool:E2,1468,10,0,10,0,3,1
relacao_geral_-_vodanet_-_31-05-2013.xlsx,Faturamento:H391,143,1,0,1,0,2,2
RVDemoSummaryStats.xlsx,Analysis:E41,51,24,0,19,0,3,1
工作簿1 - 副本-20181123103508853.xlsx,不良明细:CEA5,171,1,0,1,0,1,1
KPMG DATA ANALYTICS INTERNSHIP(MODULE 2 FINAL).xlsx,NewCustomerList:S559,1466,3,0,1,0,1,1
svm-performances-20170821-for-matlab.xlsx,svm-performances-20170821:G4650,57,1,0,1,0,1,1
Master Fantasy Banter Workbook.xlsx,CALC - Round Scores:H5,173,1,0,1,0,2,2
Cyclistic_Trips_Data.xlsx,trip_data:C11890,1268,1,0,1,0,1,1
data_20160626_184614 - sprinkler rain.xlsx,data_20160626_184614 - sprinkle:C19820,980,4,0,2,0,2,1
CarSalesDataForReports.xlsx,DateDimension:A702,190,16,0,1,0,1,1
benodigde grafieken barometer GJ en wve def data update dec 2012-WE.xlsx,data voor lippo:B6,113,27,0,26,0,14,9
DateMaster to 9-4 Public Ver.xlsx,BeAll:O3001,6374,5,0,2,0,1,1
chris_dorland__1627__FUZZY_SWAP.xlsx,SWAP MODEL:A8,160,1,0,1,0,2,2
Обработка положение лежа.xlsx,Обработка:B17,6554,173,2,173,2,4,3
LMIfiles_NoDupes.xlsx,LMIfiles:W45,1154,1,0,1,0,1,1
1705.Trips-Formated.xlsx,1705.Trips:V1808,385,3,0,1,0,1,1
2021_data.xlsx,Sheet2:D2,1349,2,0,1,0,2,1
20110728_Swan River Master Data_ all data P1 to P3-1.xlsx,P1 Syne Pico C_Chla_PP:I42,116,9,0,6,0,1,1
Cb regression current.xlsx,Cb up to 2010 data:Q1824,74,4,0,2,0,1,1
Multiple Feature Cut Line Forecaster (old).xlsx,Monte Carlo 18:E422,338,3,1,2,1,1,1
KPMG_VI_New_raw_data_update_final - Copy.xlsx,NewCustomerList:L598,1371,3,0,1,0,1,1
difficulty.xlsx,Sheet1:B2114,851,1,0,1,0,1,1
2019-05-16-0822_pinus_cembra (1).xlsx,Measurements:C11,551,17,0,6,0,1,1
data_preparing.xlsx,Germany2:C138,1221,18,0,17,0,2,1
zoneStudy01.xlsx,Sheet2:C272,83,6,0,4,0,1,1
schoolsSportsReference_difference.xlsx,schoolsSportsReference:A2,1568,43,1,42,1,2,1
relacao_geral_-_vodanet_-_10-05-2013.xlsx,Faturamento:H391,137,1,0,1,0,2,2
ANEXO_16A_KARU_20210331_165156.xlsx,Anx16AME:T62,165,23,0,12,0,2,1
DIC-Q890-120-75-2.xlsx,Load-Displacement -二次处理:D42,192,11,0,5,0,1,1
with_mv.xlsx,Week 15:B9,298,11,0,11,0,1,1
GAINS.xlsx,BaseLine:M13,5998,63,0,59,0,4,2
taxas-juros-emprestimos.xlsx,Prestações - Emprestimo:C6,398,37,0,31,0,6,1
201225_Input_data_general_V0.xlsx,Prod_limit_country:D1,1195,1,0,1,0,2,2
RAD-R script Ver20201203.xlsx,4. QTL:D9,1749,9,0,9,0,2,1
工作簿1-20181122162400824.xlsx,不良明细:CEA5,171,1,0,1,0,1,1
matthew_lenhart__26315__West Daily Prices1019-01.xlsx,OP.Power Desk Daily Price:B7,185,3,0,3,0,2,2
SALDO DEPOSITO2018.xlsx,apr'18:I8,131,5,0,5,0,2,1
Cansat.xlsx,Sheet1:E6463,271,1,0,1,0,1,1
战略发展部经营分析201904.xlsx,预算:AR2,5878,558,4,558,4,24,2
WeightedOrder.xlsx,CASFeatures:AH453,5478,3,0,2,0,1,1
