Structural_Annotation.xlsx,31189,68278,128647,1071,706,0,0,455,70318,0,0,0,0,96,192,38,98,62,220,8,16,15,32,2,6,6,12,5,11,19,19
SAM-0.01 OR10x100-0.75_9 dataset analysis.xlsx,61812,82618,82012,826,820,0,0,820,82012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN_08_01_CO_REC30_SolicitudGrafica.xlsx,406,717,2691,28,37,1,98,13,1191,0,0,0,0,8,792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15
BLD3.xlsx,134,270,196,62,49,0,0,16,129,0,0,0,0,15,45,1,2,0,0,0,0,0,0,0,0,0,0,0,0,17,17
states_health_ind.xlsx,7,17,13,11,7,0,0,3,6,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
mary_fischer__25620__77M.xlsx,692,1418,796,277,169,0,0,41,417,0,0,0,0,0,0,61,299,7,14,3,6,1,3,0,0,0,0,0,0,56,56
transport_plane_using_kerosene.converter.xlsx,24,32,33,24,17,0,0,6,16,0,0,0,0,3,7,1,2,0,0,1,2,0,0,0,0,0,0,0,0,6,6
final assessment.xlsx,11641,19410,19390,18,13,0,0,10,15514,0,0,0,0,1,1937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Perry Memorial Hospital_shoppable_services_210108.xlsx,342,684,342,2,1,0,0,1,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KraftArticlesData.xlsx,2620,4623,5858,17,11,0,0,10,2929,0,0,0,0,1,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
核心字彙分析_主要關鍵字_20200424.xlsx,2434,3653,2434,5,3,1,1216,1,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Procedure_1-5009.xlsx,5009,15027,10018,3,2,0,0,2,10018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122165042480.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
laravel-excel-UQIlDyPMX2OYLlwMLJTWjnX5rYA9Znf6.xlsx,1550,2598,1870,942,610,4,28,148,987,0,0,0,0,17,40,96,240,80,196,8,16,43,88,4,18,40,80,5,11,165,165
U-EASY_ITS_V1.00.xlsx,966,1567,1437,512,305,69,303,44,467,0,0,0,0,44,467,4,8,14,36,5,10,9,19,6,16,1,2,0,0,109,109
spread_quest_4_update.xlsx,23728,47456,23728,16,8,0,0,8,23728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
subject1.xlsx,15107,22003,28552,62,53,0,0,52,24817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
应收账款.21年-4.xlsx,34873,71498,70452,3306,1948,1,6,1902,70347,0,0,0,0,0,0,36,86,4,8,0,0,0,0,0,0,0,0,0,0,5,5
AA_Time Series Work Sheet.xlsx,342,556,655,105,77,6,51,51,485,0,0,0,0,4,37,0,0,0,0,1,2,0,0,0,0,1,2,0,0,14,14
seedtrades1.xlsx,100,400,300,4,3,0,0,3,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KickstarterCampaignAnalysis.xlsx,16456,37026,24684,9,6,0,0,6,24684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kelas I.xlsx,18,36,54,8,4,0,0,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Copy of Table_784_2017_18.xlsx,788,2362,1596,466,310,0,0,214,1446,0,0,0,0,0,0,38,78,6,12,8,16,0,0,0,0,0,0,0,0,44,44
Worked_examples_Reverse_Franchise_deductible.xlsx,4,8,10,5,4,0,0,2,4,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SwordFish2013Pools_20131031.xlsx,475,639,924,132,183,0,0,93,474,0,0,0,0,90,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5_Stats_Ready_Meşrubat_Satışları_2019-2018_ANOVA.xlsx,78,156,140,30,15,0,0,3,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12
【基本設計】画面設計書(処理設計)_画面遷移図.xlsx,28,56,28,2,1,0,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NAU San Francisco Parking Garage Meter Data.xlsx,183401,220577,277932,12,9,0,0,8,246422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
CompostTracking (1).xlsx,4140,5211,6812,111,73,3,1649,63,5151,0,0,0,0,0,0,1,2,2,4,0,0,2,4,0,0,0,0,0,0,2,2
PC Test Plan - More Than Smart Wheels.xlsx,253,724,827,152,102,0,0,60,732,0,0,0,0,2,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0,38,38
Asset allocating investor.xlsx,562,950,1249,703,366,41,82,32,303,0,0,0,0,72,240,44,88,121,264,1,2,0,0,0,0,40,80,0,0,15,15
Poblacion Peru 2020 Dpto Prov Dist Final INEI-actualizado.xlsx,26935,51978,28861,83,46,0,0,44,28827,0,0,0,0,2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5-17.xlsx,13533,47367,148823,22,16,0,0,4,10148,0,0,0,0,1,3382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11
WESTLICHE DATEN GESAMT.xlsx,6380,10208,8932,8,5,0,0,5,6380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2_result.xlsx,26800,35232,53623,245,252,0,0,70,53358,0,0,11,22,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,159
605f28e80e59f.xlsx,77,231,154,3,2,0,0,2,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BAU Cap Retirements before Quantization.xlsx,600,1107,630,79,41,3,90,31,496,0,0,0,0,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
_ab0ff5bf5d06c09401a1c8c90edd6e41_Metric-SpreadSheet-Assignment.xlsx,120,340,320,33,22,0,0,22,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UI Automation TestCase.xlsx,75,110,175,90,60,0,0,30,100,0,0,0,0,15,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15
宁波市三类房建土地数据汇总2015-20200604 - 副本.xlsx,16628,33256,24942,4,3,0,0,3,24942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ST 44.xlsx,1890,4204,3398,241,167,13,331,140,3052,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,13,13
9016-7816-test (2).xlsx,29497,58953,29497,3680,1840,4,10,951,27186,0,0,0,0,0,0,633,1821,111,230,44,100,20,42,18,39,4,8,6,12,49,49
Group12_TMS_Unit Test Case.xlsx,204,312,261,248,199,0,0,2,16,0,0,0,0,28,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,169
Copy of MATERAI new (Autosaved) (Autosaved) (Autosaved) (Autosaved).xlsx,13737,25497,24065,10150,6156,1080,7446,1548,10355,0,0,0,0,6,12,1628,3669,62,125,42,85,87,192,103,212,151,320,155,355,1294,1294
RMS-RA数据核对2017-03-23.xlsx,123,283,242,13,8,0,0,6,238,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1
daily_ISONE_2010-2014.xlsx,16434,32868,31042,18,17,0,0,17,31042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
switching model.xlsx,4526,6786,5278,9,6,0,0,6,4524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1_Completed_30_CL_emqJYon.xlsx,1962,3270,1962,5,3,0,0,3,1962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Financial Analysis.xlsx,257,336,332,23,16,0,0,15,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
team_sw_metrics.xlsx,395,774,874,144,144,0,0,110,700,0,0,0,0,1,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,32,32
Business Cycle Numbers Original.xlsx,18919,28413,38047,293,171,0,0,80,19954,0,0,0,0,70,3183,3,6,0,0,3,6,0,0,1,2,0,0,0,0,14,14
updatedProduceSales.xlsx,23757,71271,47514,3,2,0,0,2,47514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DraftPACompetenceRegisterNov2014forWPC_LOCKED.xlsx,54,186,132,16,11,0,0,11,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
realme stock 10.02 .21.xlsx,320,768,606,41,32,0,0,24,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
myodds_history_20212022_new_leagues_decisionmodel.xlsx,19034,32216,32820,233,201,0,0,199,32715,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
LouisvilleMetro_Covid-19_Data_February032021.xlsx,3203,6779,10368,206,132,24,208,44,3660,0,0,0,0,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,56
square sizes.xlsx,227,436,227,16,10,0,0,5,221,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
销售合同及发票管理系统.xlsx,100,300,200,6,4,0,0,4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
中行加班明细--2018年1季度加班.xlsx,4097,8194,4097,2,1,0,0,1,4097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TradeBlotterCDS.xlsx,1674,3348,2148,602,401,0,0,157,1594,0,0,0,0,0,0,98,230,54,120,40,108,20,46,8,16,6,12,4,8,14,14
AnPTT - [Esearch Website] - Back-End - Design Description.xlsx,42,84,42,24,12,0,0,9,37,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GAR15 results feb 2016.xlsx,3550,6185,7677,306,268,0,0,113,6270,0,0,0,0,78,451,13,54,0,0,0,0,0,0,17,34,0,0,0,0,47,47
sally_beck__33957__Weekly Operating Report 2-22.xlsx,399,905,687,228,154,0,0,86,574,0,0,0,0,0,0,31,76,0,0,0,0,0,0,0,0,0,0,0,0,37,37
CDBGFY18calc.xlsx,8901,21584,24187,152,117,0,0,46,17694,0,0,0,0,34,178,1,3,2,4,0,0,0,0,0,0,0,0,0,0,34,34
MyLifeMyVoice-IssueLog-202111.xlsx,11,23,22,22,17,0,0,2,5,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14
C224_ctd_cor.xlsx,1498,2995,5983,11,9,0,0,3,1495,0,0,0,0,3,1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
Rec-20211102-ViZab9ri8.xlsx,115,184,161,8,6,0,0,6,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ranking_2020-12-23.xlsx,2595,5190,2595,2,1,0,0,1,2595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-CDR-SupplementalTableS1.xlsx,28,84,56,6,4,0,0,4,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCS-MT-12.xlsx,6725,10092,14565,12,12,1,1119,11,11206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data_preparing.xlsx,56667,120286,246766,1166,868,0,0,788,100894,0,0,0,0,49,4406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31
Calculations.eng.xlsx,5873,13067,14637,57,51,0,0,40,11655,0,0,0,0,4,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
Stock 15.06.20.xlsx,850,1426,1628,384,463,0,0,448,1606,0,0,0,0,0,0,3,6,2,4,2,4,0,0,0,0,0,0,0,0,8,8
전국공공체육시설(2016년말기준).xlsx,1842,5040,4297,2011,1575,0,0,728,2755,0,0,0,0,51,102,66,139,162,336,40,90,113,226,98,200,121,242,11,22,185,185
Datos municipios.xlsx,16233,24350,24349,5,4,0,0,3,24348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
VIL-2017-04.xlsx,8790,13320,13140,1320,810,0,0,540,9450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,270
F01510_1.xlsx,621,1242,621,24,12,0,0,12,621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GL_Driver_Safety_Report_ferguson_20211019_202728.xlsx,8504,17010,16978,36,19,0,0,17,8504,0,0,0,0,2,8354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
greige provision.xlsx,24748,51679,51296,62,52,0,0,45,27111,0,0,0,0,6,24184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
605f2856e2fbf.xlsx,77,231,154,3,2,0,0,2,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
louise_kitchen__22531__1base329c.xlsx,1208,2127,2796,836,617,41,163,231,1831,0,0,2,4,21,60,16,37,21,44,12,24,11,82,7,14,4,9,4,8,247,247
ANEXO_16A_KARU_20210331_163622.xlsx,5701,12319,16482,2468,2469,116,369,1637,10571,0,0,9,18,123,487,56,112,69,140,45,90,37,74,23,46,0,0,49,98,305,305
8.THẺ KHO- STOCK CARD 13.06.2020.xlsx,65508,169274,286845,1764,1214,2,2407,1060,116186,0,0,0,0,1,2,41,90,5,10,9,18,5,10,5,10,5,10,0,0,81,81
Quantitative Test_Outline India.xlsx,724,1448,6516,98,49,0,0,28,703,0,0,0,0,0,0,13,33,5,10,1,2,0,0,1,4,1,2,0,0,0,0
full.xlsx,9967,14446,9967,494,349,0,0,348,9965,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fallzahlen_Kum_Tab.xlsx,2275,3429,4544,17,10,0,0,8,3410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Primary%20Education%20Indicators%202008-09.xlsx,710,1196,1214,78,71,0,0,71,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Empoyee Master.xlsx,7352,57575,50233,37,31,0,0,31,50233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MarksixRecord.xlsx,52354,58632,95490,47,37,0,0,37,92392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hauxley North Compiled.xlsx,36579,73158,73158,2,1,0,0,1,36579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fa18-202-deyun.xlsx,56,85,55,4,2,1,26,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C01-1_KM_Data_LabelingResult.xlsx,256,489,374,134,89,0,0,42,149,0,0,0,0,29,90,0,0,0,0,0,0,8,80,9,54,0,0,0,0,1,1
visitors_2010.xlsx,8157,11501,9713,446,293,3,1092,235,8545,0,0,0,0,4,10,0,0,0,0,13,27,1,2,0,0,0,0,0,0,37,37
The Sorted Dataset Based on Separation and Location.xlsx,23631,23909,23951,258,140,97,23468,20,160,0,0,0,0,20,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
laravel-excel-f97qrNgpG6WFQ11Tc9NQohrKPRkDjaAD.xlsx,4561,9060,4631,79,52,1,49,22,4484,0,0,0,0,14,70,0,0,0,0,0,0,9,22,0,0,0,0,0,0,6,6
WV_2012.xlsx,90259,120251,91224,88,80,6,212,41,90656,0,0,0,0,9,327,0,0,0,0,1,2,0,0,3,6,0,0,0,0,20,20
van_Mourik_2010.xlsx,57,100,58,11,6,0,0,3,22,0,0,0,0,0,0,3,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AS_PM_TimeLog.xlsx,1161,2322,1162,1291,646,0,0,96,357,0,0,0,0,0,0,29,70,44,111,25,51,43,87,13,28,41,85,15,33,340,340
templated gen.xlsx,2648,3641,4303,11,11,0,0,11,3641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fluct 90-100-Github-EP.xlsx,20002,40004,20003,8,5,0,0,2,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
death causes pivot table.xlsx,85059,170139,167868,6692,4460,0,0,4460,131868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
medidas_bateria.xlsx,17968,44928,98824,22,18,4,17968,10,44920,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
202101 AoC.xlsx,10000,14004,18000,12,8,0,0,7,13998,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
daten.xlsx,1495,1731,2575,865,602,0,0,153,725,0,0,1,3,354,1147,0,0,0,0,0,0,84,168,1,3,0,0,0,0,9,9
Practical example. Confidence intervals_lesson.xlsx,45137,105181,60350,38,34,0,0,28,60213,0,0,0,0,6,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ps19366.xlsx,10,15,17,16,11,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
ZBB_Harmonisation_WCTH744.xlsx,10,11,10,2,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TemplateChiTietLuong.xlsx,2448,11832,10608,29,26,0,0,26,10608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zn一分钟数据.xlsx,41710,63210,132870,19,32,0,0,32,132870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ERR1713335_CARD_AMR_analytic_matrix Analyzed.xlsx,13,26,14,10,6,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2018-1QC_molds_monthly_v2.xlsx,1391,4096,2847,109,66,1,2,9,2670,0,0,0,0,1,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,53,53
KickStarter_Analysis_using_Excel.xlsx,16512,37132,28890,21,15,0,0,13,24768,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Model Input Document Netafim V1.1-HeadWorks.xlsx,38,111,74,9,6,0,0,6,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GIS开挖区域.xlsx,9628,28884,28884,9,6,0,0,6,19256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VLOOKUP-Practice-File.xlsx,7,17,13,10,7,0,0,1,4,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
MPShuffleJD_IEEE.xlsx,1161,3483,2322,3,2,0,0,2,2322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rainfall_data.xlsx,41601,68234,61786,95,69,0,0,66,61780,0,0,0,0,2,4,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
From2 IMB.xlsx,185068,347356,337636,2201,1677,18,36,421,336003,0,0,0,0,79,167,49,98,85,235,18,39,10,20,14,28,0,0,22,49,961,961
Apuração RV Gerentes - Mensal_2019.03.17.xlsx,22117,61130,67390,67,66,0,0,66,62135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MappentableXframeRevit.xlsx,24,120,96,5,4,0,0,4,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D&D 5e Random Character Generator 9.9.1 RELEASE VERSION.xlsx,9317,19095,33952,3129,3006,4,18,1000,12025,0,0,198,3576,1088,11344,67,146,16,40,12,24,36,96,3,6,10,20,11,35,561,561
홈페이지 작업용 2기 멘토링 데이터_(v.4).xlsx,111,218,1199,2,1,0,0,1,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1620531665899-test-upload-node.xlsx-ekonomi.xlsx,4921,9842,4921,2,1,0,0,1,4921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cw_updated_rgn_id.xlsx,60672,80896,60672,4,3,0,0,3,60672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Resultados pre-post (sin EEG).xlsx,242,535,457,100,76,0,0,54,367,0,0,0,0,22,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DMND0000000_CSCAN_MM_Lymphoma_counting_v0.9.xlsx,354,495,491,15,9,4,219,3,268,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
book_43.xlsx,54013,54021,240048,29,27,1,2,10,60008,0,0,0,0,12,66012,3,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1
relacao_geral_-_vodanet_-_17-06-2013.xlsx,7946,13744,7941,319,174,18,775,99,7087,0,0,0,0,2,7,10,22,2,4,1,2,1,2,0,0,1,2,0,0,40,40
Throughput Forecaster (for older Excel versions).xlsx,7507,14535,8031,61,44,0,0,15,7502,0,0,0,0,1,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28
data20191124.xlsx,4674,7790,7790,5,4,0,0,4,6232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
slr-utility-estimates.xlsx,503,3780,6317,137,79,3,13,53,650,0,0,0,0,0,0,4,11,0,0,0,0,1,2,6,15,0,0,0,0,12,12
mlmooces18pre.xlsx,5815,14152,13379,14,8,0,0,7,8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Real-Statistics-Math-Topics-Examples.xlsx,18278,23164,54091,6773,7570,93,815,1561,12529,1,6,0,0,4891,33500,12,24,20,49,15,65,12,30,11,23,46,94,20,44,888,888
test_信号0729_vega敞口2_iv_vega正敞口三分之一_负vega3倍_gamma3倍_65_7天不开.xlsx,13680,27360,25775,37,19,1,1571,11,13674,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
q3_quarter_2010.xlsx,25435,49069,40310,6808,4261,34,111,1067,29775,2,4,5,10,48,644,348,961,539,1838,307,801,486,4501,44,90,119,238,49,100,1213,1213
shoe_data.xlsx,45137,105181,60350,38,34,0,0,28,60213,0,0,0,0,6,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Assigment 3.xlsx,183,291,341,112,102,0,0,54,270,0,0,0,0,0,0,22,44,1,2,0,0,0,0,0,0,0,0,0,0,25,25
Louise_Kickstarter_Data_Analysis.xlsx,12346,28810,16464,13,8,0,0,4,16456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0
stepwise_1-6_exiobase_SP-equivalent.xlsx,134,249,222,158,107,0,0,21,99,0,0,0,0,16,38,2,4,13,26,0,0,0,0,0,0,0,0,0,0,55,55
ef56572934e65045f41571115f1fd689.xlsx,6570,18554,12045,2473,1360,0,0,1154,11766,0,0,0,0,1,2,48,96,12,24,0,0,0,0,0,0,0,0,0,0,145,145
2015_07.xlsx,15,45,30,3,2,0,0,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robin_rodrigue__33531__FTCan_Gas_Bench.xlsx,27268,68164,77252,20,17,0,0,14,63616,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Real-Statistics-Examples-Part-2A.xlsx,16599,21783,36898,8083,6919,127,1005,2140,12475,0,0,0,0,2024,15414,104,256,49,105,93,238,75,153,21,46,38,76,20,40,2228,2228
Results_.xlsx,2754,4784,4206,1638,967,0,0,415,2677,0,0,0,0,497,994,1,2,0,0,0,0,2,4,0,0,30,60,9,20,13,13
Fallzahlen_Kum_Tab_20210516_075810.xlsx,1767,2667,3529,21,13,0,0,7,2644,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,5,5
Hefebellock (BLUE TILT).xlsx,13,21,20,19,14,0,0,0,0,0,0,0,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
homework7_ducharme_h.xlsx,24912,25260,76041,887,882,2,664,480,40565,0,0,0,0,46,14912,4,10,0,0,0,0,2,4,0,0,2,4,2,6,344,344
sgl_line.xlsx,122727,192649,263293,21657,21639,0,0,14413,169507,0,0,0,0,4,38402,7,14,0,0,0,0,1,2,0,0,0,0,0,0,7214,7214
Trumbore_1996_Koarashi_2012_Trumbore_unpublished.xlsx,89,152,86,28,14,0,0,4,56,0,0,0,0,10,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
controle-de-estoque.xlsx,5992,23968,17976,8,6,0,0,6,17976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ATOgovhack2017_UPD.xlsx,29435,66200,58890,61,34,0,0,9,58805,0,0,0,0,15,40,5,15,0,0,0,0,5,10,0,0,0,0,0,0,0,0
Ghep_Benh.xlsx,26620,79657,53146,9,6,0,0,5,53083,0,0,0,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
blocc2.91 15th Mar 02_07.xlsx,7985,17218,27809,112,70,3,6,22,13212,0,0,0,0,5,64,4,8,4,8,0,0,0,0,0,0,0,0,0,0,32,32
Unit 1 - Excel_Homework.xlsx,24732,49452,49476,19,17,0,0,17,33020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HQ_Beam_Specification_0811.xlsx,103,120,204,101,135,1,37,4,8,0,0,0,0,5,10,1,2,2,5,0,0,1,2,1,2,0,0,0,0,120,120
function_level_info.xlsx,358,809,453,71,40,0,0,24,422,0,0,0,0,0,0,6,12,3,6,0,0,2,6,0,0,2,4,0,0,3,3
FeatureEnvySmellRelationAnalysisOfkeras.xlsx,23228,69681,46453,6,4,0,0,3,46452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
IISS_equipdata_2006.xlsx,147,279,147,6,3,0,0,3,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Master Close out list 2017-2019- updated-KD 12-20-17 -- AR 03-01-2018.xlsx,1551,3538,2334,240,139,1,2,59,2025,0,0,0,0,0,0,18,36,12,24,2,4,5,10,5,11,0,0,0,0,37,37
leut-MDdata-5k.rect.normal.ascii.xlsx,58554,97590,117108,10,12,0,0,12,117108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Residents_Aggregated.xlsx,8484,16968,8484,28,14,0,0,14,8484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Singapore Key Economic Indicators.xlsx,112,220,118,35,21,0,0,11,99,0,0,0,0,2,4,1,8,0,0,0,0,0,0,0,0,0,0,0,0,7,7
GL_Driver_Safety_Report_ferguson_20211022_151701.xlsx,4588,9178,9146,36,19,0,0,17,4588,0,0,0,0,2,4438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Boat Club Accounts 2017-2018.xlsx,1266,2987,6622,137,85,2,594,66,2581,0,0,0,0,4,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13
