john_lavorato_001_1_1_1.pst.36.xls,20,40,32,12,7,0,0,5,20,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
daren_farmer_001_1_1.pst.1085.xls,387,497,341,121,65,3,72,54,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
kam_keiser_000_1_1.pst.108.xls,90,195,135,53,34,0,0,34,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jason_wolfe_000_1_2.pst.22.xls,14,28,14,28,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14
louise_kitchen_000_1_1_1_1.pst.229.xls,85,221,184,34,23,1,2,11,169,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,9,9
chris_germany_001_1_1.pst.754.xls,6,15,12,9,6,0,0,0,0,0,0,0,0,0,0,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
richard_sanders_000_1_2.pst.85.xls,21,56,37,18,11,0,0,8,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
daren_farmer_001_1_1.pst.1091.xls,273,428,417,105,65,0,0,30,349,0,0,0,0,0,0,30,62,1,2,0,0,0,0,0,0,0,0,0,0,4,4
john_forney_000_1_1.pst.63.xls,11,20,19,12,10,0,0,5,10,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kevin_presto_000_1_1.pst.209.xls,605,708,605,114,81,0,0,18,160,0,0,0,0,48,424,0,0,0,0,0,0,0,0,0,0,0,0,2,8,13,13
lisa_gang_000_1_1.pst.204.xls,15,24,15,4,2,1,7,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
john_hodge_000_1_1.pst.209.xls,62,125,92,9,5,1,29,2,60,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1
jeff_dasovich_000_1_1_1.pst.130.xls,656,1219,1295,196,142,0,0,51,1142,0,0,0,0,34,68,16,36,8,16,0,0,0,0,0,0,0,0,0,0,33,33
gerald_nemec_000_1_1.pst.150.xls,1,12,11,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11
scott_neal_000_1_1.pst.23.xls,78,233,155,80,53,0,0,42,140,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,9,9
jeff_dasovich_000_1_1_1.pst.124.xls,43,129,86,3,2,0,0,2,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kam_keiser_000_1_1.pst.120.xls,90,195,135,53,34,0,0,34,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
darron_c_giron_002_1_1_1.pst.322.xls,182,170,208,176,138,4,12,6,12,0,0,0,0,14,28,0,0,0,0,0,0,38,76,0,0,0,0,4,8,72,72
lisa_gang_000_1_1.pst.210.xls,2513,5246,3605,3310,2350,0,0,210,1397,0,0,0,0,1,3,24,48,0,0,0,0,15,57,0,0,0,0,0,0,2100,2100
larry_campbell_000_1_1.pst.497.xls,64,182,121,15,8,0,0,5,114,0,0,0,0,1,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1
louise_kitchen_000_1_2_1.pst.216.xls,158,424,359,58,41,1,2,25,340,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,13,13
phillip_platter_000_1_1.pst.54.xls,2431,5137,3567,3299,2343,0,0,208,1366,0,0,0,0,0,0,24,48,0,0,0,0,15,57,0,0,0,0,0,0,2096,2096
stacey_white_000_1_1.pst.320.xls,22,44,22,14,7,0,0,4,16,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,2,0,0,0,0,1,1
jonathan_mckay_000_1_1.pst.143.xls,56,101,106,16,14,0,0,7,77,0,0,0,0,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
peter_keavey_000_1_1.pst.210.xls,116,575,690,81,64,0,0,60,454,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
benjamin_rogers_001_1_1.pst.52.xls,5890,12442,13913,1921,1499,0,0,797,9588,0,0,1,2,0,0,344,2590,37,77,35,73,3,6,118,237,42,93,6,12,116,116
jim_schwieger_000_1_1.pst.219.xls,21,40,32,9,7,0,0,5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
scott_neal_000_1_1.pst.947.xls,430,694,988,238,244,0,0,128,678,0,0,0,0,6,24,39,99,26,61,0,0,0,0,1,2,0,0,0,0,44,44
daren_farmer_001_1_1.pst.1244.xls,204,489,324,146,92,0,0,72,288,0,0,0,0,0,0,16,32,0,0,0,0,0,0,0,0,0,0,0,0,4,4
daren_farmer_001_1_1.pst.627.xls,1315,3119,2682,136,96,0,0,60,2524,0,0,0,0,11,116,6,15,4,8,0,0,0,0,3,6,0,0,1,2,11,11
daren_farmer_000_1_1.pst.246.xls,472,843,1005,101,71,1,30,31,563,0,0,4,72,13,253,6,12,4,8,0,0,0,0,0,0,0,0,0,0,12,12
lisa_gang_000_1_1.pst.14.xls,3345,6345,3476,602,367,0,0,261,3368,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,104,104
vkaminski_002_1_1_1.pst.234.xls,39,41,38,6,3,3,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phillip_allen_000_1_1.pst.195.xls,15,35,30,12,6,0,0,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
scott_neal_000_1_1.pst.953.xls,23,28,23,17,11,1,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,10,0,0,0,0,0,0
jonathan_mckay_000_1_1.pst.157.xls,57,115,107,18,15,0,0,7,77,0,0,0,0,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
benjamin_rogers_001_1_1.pst.46.xls,4192,6176,7609,1564,1122,0,0,404,3265,0,0,1,2,0,0,383,2935,73,160,25,53,5,10,42,90,9,18,1,2,179,179
lindy_donoho_000_1_1_1.pst.111.xls,1211,1401,1996,718,458,57,260,104,913,0,0,0,0,84,330,51,127,77,154,25,75,1,2,1,2,25,50,25,50,8,8
joe_parks_000_1_1.pst.209.xls,22,57,39,21,13,0,0,7,32,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,5,5
danny_mccarty_000_1_1.pst.35.xls,1929,2705,3319,751,503,37,118,197,1965,0,0,0,0,59,209,92,338,27,73,40,92,0,0,5,10,2,4,0,0,44,44
lindy_donoho_000_1_1_1.pst.139.xls,248,479,260,186,103,0,0,39,165,0,0,0,0,2,4,6,13,7,14,0,0,4,8,2,11,2,4,0,0,41,41
mike_grigsby_000_1_1_1.pst.250.xls,9620,27730,18741,114,65,1,152,35,18349,0,0,0,0,2,153,12,56,0,0,7,21,0,0,1,2,0,0,0,0,7,7
theresa_staab_000_1_1.pst.334.xls,30,31,30,2,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
don_baughman_000_1_1.pst.142.xls,5837,9546,18275,619,919,0,0,912,14570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
tracy_geaccone_000_1_1.pst.146.xls,17197,29545,30256,8602,6621,38,239,3627,23560,0,0,0,0,90,180,1002,2455,233,540,276,687,314,666,307,632,267,606,145,290,322,322
darrell_schoolcraft_000_1_1_1.pst.550.xls,1316,1680,1960,154,98,42,616,42,1008,0,0,0,0,14,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
larry_campbell_000_1_1.pst.124.xls,280,803,1212,176,180,0,0,24,454,0,0,0,0,14,72,7,18,2,4,0,0,0,0,0,0,0,0,0,0,133,133
daren_farmer_001_1_1.pst.1278.xls,1259,2958,2557,112,80,0,0,48,2407,0,0,0,0,11,116,3,9,3,6,0,0,0,0,3,6,0,0,1,2,11,11
monika_causholli_000_1_1.pst.115.xls,74,147,208,24,13,0,0,3,66,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,6,6
richard_shapiro_000_1_1.pst.143.xls,60,128,100,29,23,0,0,8,40,0,0,0,0,0,0,15,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lisa_gang_000_1_1.pst.28.xls,379,703,381,63,39,0,0,26,367,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,12,12
tracy_geaccone_000_1_1.pst.152.xls,13526,22702,21967,7093,5109,18,190,2854,17040,0,0,0,0,12,24,1033,2366,176,377,123,324,194,402,41,82,299,634,130,260,229,229
sally_beck_000_1_1_1_1.pst.394.xls,231,423,378,155,104,0,0,62,287,0,0,0,0,0,0,14,51,4,8,2,4,0,0,2,6,0,0,2,4,18,18
jason_wolfe_000_1_1.pst.10.xls,32,96,64,6,4,0,0,4,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
danny_mccarty_000_1_1.pst.21.xls,73,92,76,36,20,5,56,3,7,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,11,11
peter_keavey_000_1_1.pst.238.xls,116,575,690,81,64,0,0,60,454,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
daren_farmer_000_1_1.pst.1226.xls,13,24,12,6,3,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
john_arnold_000_1_2.pst.10.xls,8,17,12,14,9,0,0,2,4,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
harry_arora_000_1_1.pst.14.xls,19761,39683,49498,256,254,7,652,217,45879,0,0,0,0,7,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23
chris_stokley_000_1_1.pst.9.xls,8,24,16,9,6,0,0,2,6,0,0,0,0,0,0,2,6,0,0,0,0,2,4,0,0,0,0,0,0,0,0
bill_williams_iii_000_1_1.pst.3.xls,1056,4692,3648,312,216,0,0,180,3600,0,0,0,0,0,0,12,24,0,0,0,0,0,0,0,0,0,0,0,0,24,24
darron_c_giron_000_1_1_1.pst.194.xls,65944,127508,75176,19,11,0,0,11,75058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sally_beck_000_1_2_1.pst.66.xls,10,21,11,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11
benjamin_rogers_001_1_1.pst.238.xls,3127,4845,7282,2278,1624,9,237,569,4007,0,0,0,0,388,1200,161,322,133,266,63,157,92,184,95,190,0,0,61,122,53,53
jane_tholt_000_1_1.pst.107.xls,2824,4680,2824,2224,1160,0,0,0,0,0,0,0,0,968,1936,12,66,6,162,0,0,0,0,13,112,54,389,11,63,96,96
mark_haedicke_000_1_1_1.pst.2.xls,694,1398,1213,364,255,0,0,99,766,0,0,0,0,15,238,9,20,0,0,20,40,10,20,4,10,1,2,0,0,97,97
daren_farmer_000_1_1.pst.1232.xls,108,209,156,44,24,0,0,22,153,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1
monika_causholli_000_1_1.pst.53.xls,420,843,1236,569,420,0,0,0,0,0,0,0,0,0,0,408,1088,0,0,0,0,0,0,0,0,0,0,0,0,12,12
sally_beck_000_1_1_1_1.pst.425.xls,11,30,20,6,4,0,0,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vkaminski_000_1_1_1.pst.257.xls,9288,18576,17544,18,16,0,0,16,16512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chris_germany_000_1_2.pst.434.xls,1936,2291,3163,248,169,42,897,73,1821,0,0,0,0,17,179,6,13,0,0,0,0,0,0,0,0,0,0,0,0,31,31
james_steffes_000_1_1.pst.131.xls,23,59,40,11,7,0,0,1,3,0,0,0,0,0,0,3,34,0,0,0,0,0,0,0,0,0,0,0,0,3,3
kate_symes_000_1_1.pst.246.xls,15,30,15,30,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15
benjamin_rogers_000_1_1.pst.117.xls,162,558,458,204,175,1,4,17,116,0,0,0,0,0,0,80,200,60,120,0,0,0,0,0,0,0,0,1,2,16,16
craig_dean_000_1_1.pst.97.xls,390,764,390,70,35,0,0,27,374,0,0,0,0,0,0,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tracy_geaccone_000_1_1.pst.185.xls,185,451,324,158,101,2,4,38,198,0,0,0,0,0,0,24,69,0,0,0,0,7,14,7,14,0,0,2,4,21,21
sally_beck_000_1_1_1_1.pst.343.xls,967,2752,2412,871,587,0,0,373,2023,0,0,0,0,0,0,60,124,55,164,2,4,0,0,0,0,0,0,0,0,97,97
don_baughman_000_1_1.pst.181.xls,5838,9546,18275,619,919,0,0,912,14570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
sara_shackleton_000_1_1_1.pst.75.xls,99,150,99,6,3,1,49,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
don_baughman_000_1_1.pst.195.xls,5799,9544,18197,665,937,0,0,928,14488,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,7,7
tracy_geaccone_000_1_1.pst.191.xls,356,557,519,137,83,2,22,41,396,0,0,0,0,13,26,0,0,0,0,0,0,0,0,0,0,0,0,24,72,3,3
eric_saibi_000_1_1.pst.598.xls,13268,25770,26669,162,159,0,0,144,26335,0,0,0,0,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
benjamin_rogers_000_1_1.pst.103.xls,714,954,1561,157,153,1,6,80,715,0,0,0,0,72,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
scott_neal_000_1_1.pst.774.xls,549,840,1135,356,329,0,0,168,755,0,0,0,0,19,72,34,71,29,70,0,0,6,12,1,3,0,0,0,0,72,72
andy_zipper_000_1_1.pst.116.xls,22,28,22,12,8,2,10,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
richard_shapiro_000_1_1.pst.180.xls,2458,3504,4232,467,332,3,31,246,3053,0,0,0,0,1,2,23,88,1,2,32,512,0,0,1,2,0,0,17,34,8,8
monika_causholli_000_1_1.pst.47.xls,11,22,11,4,2,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sally_beck_000_1_1_1_1.pst.431.xls,282,573,629,37,33,0,0,17,415,0,0,0,0,10,205,3,6,0,0,0,0,0,0,0,0,0,0,0,0,3,3
joe_parks_000_1_1.pst.369.xls,84,140,166,140,83,28,56,27,54,0,0,0,0,0,0,28,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stacey_white_000_1_1.pst.254.xls,28720,57440,78980,8,9,0,0,9,64620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vkaminski_001_1_2_1.pst.98.xls,14635,32906,36599,40,27,0,0,16,23768,0,0,0,0,6,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
scott_neal_000_1_1.pst.833.xls,558,857,1155,355,337,0,0,177,774,0,0,0,0,19,72,34,71,32,76,0,0,6,12,1,2,0,0,0,0,68,68
louise_kitchen_001_1_1_1.pst.349.xls,39,78,39,78,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,39
chris_germany_000_1_1_1.pst.151.xls,1061,1875,2187,1058,805,9,18,163,537,0,0,0,0,72,171,387,1035,0,0,0,0,0,0,0,0,0,0,0,0,174,174
scott_neal_000_1_1.pst.827.xls,587,897,1217,378,362,0,0,194,822,0,0,0,0,16,66,34,71,47,106,0,0,0,0,1,2,0,0,0,0,70,70
chris_germany_000_1_1_1.pst.145.xls,3249,3920,3939,466,334,3,12,178,3050,0,0,0,0,120,649,12,202,1,2,1,2,1,2,2,4,0,0,0,0,16,16
scott_neal_000_1_1.pst.199.xls,455,791,1138,567,512,0,0,148,296,0,0,0,0,0,0,0,0,98,440,0,0,0,0,92,184,34,68,5,15,135,135
john_hodge_000_1_1.pst.194.xls,2110,3493,2930,1787,1209,121,243,58,215,0,0,0,0,2,5,518,1595,358,716,4,8,0,0,0,0,0,0,0,0,148,148
daren_farmer_000_1_1.pst.1385.xls,1600,1926,3119,155,138,1,28,102,2755,0,0,0,0,3,93,4,8,7,16,0,0,0,0,0,0,0,0,2,4,19,19
lisa_gang_000_1_1.pst.199.xls,306,451,2333,406,304,0,0,192,480,0,0,0,0,108,686,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3
stacey_white_000_1_1.pst.240.xls,1111,1799,1662,417,327,2,22,262,1523,0,0,0,0,14,28,24,48,13,26,0,0,2,4,0,0,0,0,0,0,10,10
chris_germany_000_1_2.pst.93.xls,356,626,697,68,45,8,168,15,422,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,20,20
fletcher_sturm_000_1_1.pst.118.xls,65,75,67,38,21,3,14,8,23,0,0,0,0,0,0,2,6,4,8,0,0,0,0,0,0,0,0,0,0,4,4
mary_fischer_000_1_1.pst.116.xls,8232,11564,26600,5235,5120,12,24,1031,11112,0,0,0,0,573,1146,2,4,37,74,2,4,0,0,2,4,0,0,0,0,3461,3461
daren_farmer_002_1_1.pst.28.xls,632,1315,1429,70,53,4,8,30,1383,0,0,0,0,4,8,8,16,0,0,2,5,0,0,0,0,4,8,0,0,1,1
chris_germany_000_1_1_1.pst.179.xls,5657,6732,6568,544,355,4,36,193,5676,0,0,0,0,102,606,6,166,2,4,1,2,1,2,2,4,0,0,28,56,16,16
kate_symes_000_1_1.pst.1119.xls,2773,12101,9406,832,578,0,0,485,9280,0,0,0,0,0,0,31,62,2,4,0,0,0,0,0,0,0,0,0,0,60,60
tori_kuykendall_000_1_1_1.pst.93.xls,637,812,852,227,130,28,92,55,655,0,0,0,0,2,4,23,61,1,2,12,24,0,0,3,7,0,0,1,2,5,5
lindy_donoho_000_1_1_1.pst.15.xls,10262,20258,19328,1041,865,0,0,749,18317,0,0,0,0,0,0,85,980,0,0,0,0,0,0,0,0,0,0,0,0,31,31
joe_parks_000_1_1.pst.427.xls,10,19,10,8,4,0,0,0,0,0,0,0,0,0,0,2,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1
fletcher_sturm_000_1_1.pst.13.xls,14,22,20,28,16,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12
vkaminski_001_1_2_1.pst.136.xls,553,1543,1714,253,199,0,0,120,1488,0,0,0,0,9,82,1,2,0,0,41,114,0,0,0,0,0,0,0,0,28,28
theresa_staab_000_1_1.pst.254.xls,272,420,272,87,44,0,0,11,207,0,0,0,0,0,0,0,0,1,2,0,0,0,0,31,62,0,0,0,0,1,1
chris_germany_000_1_2.pst.87.xls,355,625,695,69,44,8,168,15,421,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,19,19
daren_farmer_000_1_1.pst.1352.xls,13,24,12,6,3,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stacey_white_000_1_1.pst.297.xls,150,412,262,63,32,0,0,31,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kevin_presto_000_1_1.pst.143.xls,183,80,105,79,58,0,0,15,30,0,0,0,0,0,0,1,2,1,2,2,4,0,0,2,4,1,2,0,0,36,36
paul_y'barbo_000_1_1.pst.111.xls,65,106,139,94,72,0,0,4,12,0,0,0,0,7,24,22,55,4,8,0,0,0,0,0,0,0,0,0,0,35,35
chris_germany_000_1_1_1.pst.186.xls,5694,6769,6604,491,325,4,37,161,5735,0,0,0,0,100,582,6,162,2,4,1,2,1,2,2,4,0,0,28,56,20,20
peter_keavey_000_1_1.pst.68.xls,116,575,690,81,64,0,0,60,454,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bill_williams_iii_000_1_1.pst.68.xls,33198,50550,88149,6090,5337,62,1488,2649,58353,0,0,0,0,615,10714,186,403,31,124,36,72,186,372,30,60,0,0,62,124,1480,1480
james_steffes_000_1_1.pst.67.xls,64,131,100,19,12,2,18,10,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
john_griffith_000_1_1.pst.21.xls,2118,4475,6749,243,155,1,168,64,3520,0,0,0,0,6,678,2,4,0,0,0,0,2,4,0,0,0,0,0,0,80,80
john_zufferli_000_1_1.pst.111.xls,39,102,75,13,9,1,2,2,5,0,0,0,0,0,0,6,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chris_germany_000_1_2.pst.78.xls,247,323,344,48,31,6,102,5,154,0,0,2,62,0,0,0,0,4,8,1,2,0,0,0,0,0,0,0,0,13,13
john_hodge_000_1_1.pst.157.xls,259,387,258,9,5,0,0,5,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gerald_nemec_000_1_1.pst.232.xls,36,70,68,22,19,0,0,17,34,0,0,0,0,0,0,0,0,2,34,0,0,0,0,0,0,0,0,0,0,0,0
john_arnold_000_1_2.pst.194.xls,11,17,38,11,8,2,10,0,0,0,0,0,0,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
lisa_gang_000_1_1.pst.172.xls,2513,5246,3605,3310,2350,0,0,210,1397,0,0,0,0,1,3,24,48,0,0,0,0,15,57,0,0,0,0,0,0,2100,2100
bill_williams_iii_000_1_1.pst.40.xls,1195,2344,1195,223,114,0,0,83,1142,0,0,0,0,0,0,22,44,0,0,0,0,0,0,0,0,0,0,0,0,9,9
louise_kitchen_000_1_2_1.pst.174.xls,28,22,11,8,4,0,0,2,8,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1
sally_beck_000_1_1_1_1.pst.237.xls,491,772,493,259,147,1,3,96,411,0,0,0,0,3,6,12,24,2,4,4,8,1,2,0,0,1,2,0,0,27,27
sally_beck_000_1_1_1_1.pst.223.xls,109,185,246,116,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,120,16,52,21,42,0,0,0,0,32,32
dana_davis_000_1_1.pst.20.xls,12,20,16,14,8,2,4,4,8,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bill_williams_iii_000_1_1.pst.54.xls,227,450,398,221,164,0,0,41,121,0,0,0,0,3,6,49,168,9,21,10,23,1,2,2,4,0,0,4,8,45,45
louise_kitchen_000_1_1_1_1.pst.163.xls,64,110,84,33,21,0,0,12,65,0,0,0,0,0,0,4,14,0,0,0,0,0,0,0,0,0,0,0,0,5,5
jim_schwieger_000_1_1.pst.70.xls,2620,4138,8812,329,234,3,6,174,6152,0,0,0,0,0,0,24,101,3,7,2,4,0,0,2,4,1,2,1,2,24,24
john_zufferli_000_1_1.pst.54.xls,7437,14893,17590,54,29,0,0,12,7440,0,0,0,0,1,2,2,4,3,6,0,0,2,4,1,2,0,0,0,0,8,8
gerald_nemec_000_1_1.pst.226.xls,7,15,13,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,7,7
andy_zipper_001_1_1.pst.365.xls,6,14,10,8,5,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
joe_parks_000_1_1.pst.382.xls,10,19,10,8,4,0,0,0,0,0,0,0,0,0,0,2,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1
daren_farmer_000_1_1.pst.130.xls,1815,4175,2995,361,217,0,0,196,2955,0,0,0,0,0,0,13,28,3,6,0,0,0,0,0,0,1,2,0,0,4,4
mike_swerzbin_000_1_1.pst.44.xls,1693,3480,3317,644,497,1,14,303,2202,0,0,0,0,139,957,2,12,1,2,0,0,0,0,0,0,0,0,0,0,51,51
larry_campbell_000_1_1.pst.508.xls,287,849,566,12,7,0,0,4,558,0,0,0,0,1,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1
thomas_martin_000_1_1_1.pst.229.xls,406,549,407,331,203,3,10,80,178,0,0,0,0,0,0,8,17,9,20,2,5,65,130,7,14,1,2,3,6,25,25
dan_hyvl_000_1_1.pst.159.xls,15,24,14,10,5,0,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
dutch_quigley_000_1_1.pst.49.xls,52,134,97,12,8,0,0,8,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
john_griffith_000_1_1.pst.516.xls,14569,23321,20408,14,9,0,0,6,17476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
chris_germany_000_1_2.pst.1040.xls,930,1673,1671,385,272,18,133,69,944,0,0,10,20,27,207,28,60,6,12,19,48,0,0,0,0,0,0,3,6,92,92
vladi_pimenov_000_1_1.pst.47.xls,79,192,166,104,74,0,0,16,60,0,0,0,0,0,0,25,63,0,0,2,4,4,8,4,8,0,0,0,0,23,23
eric_saibi_000_1_1.pst.1.xls,748,1479,963,624,321,2,12,305,779,0,0,0,0,6,62,0,0,0,0,0,0,3,9,0,0,0,0,0,0,5,5
darron_c_giron_000_1_1_1.pst.221.xls,4228,8456,8456,2,1,0,0,1,4228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jeffrey_a_shankman_000_1_2.pst.138.xls,42,87,63,36,23,0,0,13,45,0,0,0,0,0,0,6,12,0,0,0,0,2,4,0,0,0,0,0,0,2,2
daren_farmer_000_1_1.pst.124.xls,455,812,971,100,70,1,29,31,551,0,0,4,62,13,241,6,12,4,8,0,0,0,0,0,0,0,0,0,0,11,11
michelle_lokay_000_1_2_1.pst.777.xls,752,1006,1520,419,395,0,0,236,1020,0,0,0,0,108,406,3,6,10,22,1,2,0,0,0,0,1,2,0,0,36,36
mike_swerzbin_000_1_1.pst.78.xls,467,714,467,160,90,28,56,62,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jeffrey_a_shankman_000_1_2.pst.110.xls,82,245,163,80,53,0,0,44,150,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,7,7
benjamin_rogers_000_1_1.pst.42.xls,2230,4201,12387,126,108,31,713,43,6010,0,0,0,0,34,4920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
darrell_schoolcraft_000_1_1_1.pst.140.xls,26,76,50,7,4,0,0,2,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
mike_grigsby_000_1_1_1.pst.126.xls,407,542,404,294,194,5,15,110,245,0,0,0,0,0,0,0,0,9,19,1,3,40,80,9,18,2,4,2,4,16,16
barry_tycholiz_000_1_1.pst.43.xls,2428,4319,5904,1419,1515,0,0,1464,5787,0,0,0,0,0,0,28,56,8,16,3,33,0,0,0,0,0,0,0,0,12,12
kevin_hyatt_000_1_1.pst.60.xls,632,1222,1141,177,105,2,36,34,887,0,0,0,0,0,0,49,98,0,0,0,0,0,0,16,96,0,0,0,0,4,4
thomas_martin_000_1_1_1.pst.215.xls,228,456,228,228,114,0,0,108,216,0,0,0,0,0,0,0,0,4,8,0,0,2,4,0,0,0,0,0,0,0,0
